normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
1.7923071588194381,-0.3641798359313554,23.769953587554163,0.43143856209647935,Male,B,Yes,Blue,31.7682050264092,B,B,True
-0.5176282941118124,0.0423556908612665,1.8843724361966725,0.3334809317331189,Male,B,No,Red,9.257021091444685,B,B,True
0.6921254979841384,0.04181750860421577,21.54984101145564,0.7352446893294567,Male,A,No,Green,21.2077258877174,B,B,True
0.6525548790288045,1.5876150674276321,24.749846620123762,0.07924849897317043,Female,A,No,Red,9.466082282795256,B,B,True
-1.0638730834430867,0.6109999809469671,-3.1158058476410133,0.9853455869903046,Female,B,No,Orange,41.027089832009906,B,B,False
-0.7479922181577553,1.3836781973755456,-12.394799214946303,0.2721505824621915,Female,B,Yes,Orange,39.308983415197375,B,B,False
-0.8250915904270401,-0.0458677875784255,20.516882684607246,0.2918303111784557,Female,B,Yes,Blue,29.940120312642325,B,B,False
-0.5680955095148122,0.3108226209320609,18.487490811079386,0.4662720187471209,Female,A,No,Red,11.175226913346528,B,B,False
0.041869529687850855,0.6915609574281442,4.839232596078743,0.09614154479647075,Female,B,Yes,Orange,39.93760991676727,B,B,False
-0.7117418385098554,-1.1209121298602491,21.52967872693548,0.21078126173420508,Male,A,No,Blue,29.321988100539464,B,B,True
0.383063908515194,-0.4222207790446149,1.135797747158172,0.5833677054564379,Female,C,Yes,Red,10.494489548321859,B,B,False
0.9421164350974879,-1.2785393306297654,8.981356891142283,0.17864637561637775,Female,A,Yes,Green,20.61211169796915,B,B,True
-1.325702126558784,-1.843345794705567,22.635792807844354,0.422787945925017,Female,C,No,Red,11.519278309568966,B,B,True
-0.5496076836554943,0.30250370596126314,22.639670485536286,0.015464543454087099,Male,A,Yes,Red,8.201678951147084,B,B,True
-0.01032971085579635,-0.02842841759614998,4.867214125703917,0.8181231274335056,Male,C,No,Blue,30.616750544190456,B,B,False
0.33728560618096526,-0.2956544975064036,21.26685478521039,0.7893948246499393,Female,C,Yes,Orange,39.87426982963264,B,B,False
0.11385577982610524,0.34106739201480607,17.247711174604156,0.19882275693596207,Male,B,No,Orange,40.30512700897812,B,B,True
-1.8862228176980453,0.10449699276447073,28.843652046253307,0.4438800589956272,Female,B,Yes,Green,20.675235294481197,B,B,False
0.15919762771576193,-1.537806689470024,3.074636417139603,0.7753533138767932,Male,A,No,Orange,38.033897090676994,B,B,False
-1.0179014605882102,-1.507217612578706,16.90665930374201,0.7863618560943435,Male,A,No,Red,9.597943034072955,B,B,True
-0.021425452423888335,2.3095565250527486,4.618042835267108,0.7727236430482406,Male,A,No,Green,21.559924977739705,B,B,True
0.07137455464408733,-0.97556042661592,14.190466171169167,0.639378192816698,Female,C,Yes,Red,8.427632002256585,B,B,True
-1.348469110180635,-1.3607320050261391,17.62357677825936,0.10531762046264659,Female,B,Yes,Blue,29.68515876316269,B,B,True
0.47155248436307734,-0.023337885853043378,12.40263123608184,0.8129518315549096,Male,A,Yes,Blue,30.52155392487396,B,B,False
-0.9580241214020467,-0.039426876214450485,19.02949884418656,0.31219260831109097,Male,B,Yes,Blue,29.2209913125207,B,B,False
0.8381066778694435,1.4283298836402598,16.33555200696916,0.7170968119699247,Male,C,No,Green,19.426545522676093,B,B,False
0.02964935792872549,0.2219301237158711,36.51914582783781,0.8025196183457319,Female,C,Yes,Green,19.946036727832183,B,B,True
-0.42007874100553233,-0.6853478546360515,33.234388838606826,0.2711647228790105,Male,A,Yes,Green,19.11947325832165,B,B,True
0.8605563209305177,0.012840799828235844,18.536421070977976,0.814226297298756,Male,C,No,Green,18.749893408870843,B,B,True
-0.151917995501907,0.2782154126804152,14.211119248666021,0.8645267833491079,Female,A,Yes,Orange,39.067825561925936,B,B,False
0.920728682794186,-1.0012902665950514,13.050500731547952,0.37486822087406646,Female,A,No,Green,19.04468941121442,B,B,False
-0.957888644199317,0.6631414095412657,30.60365337397794,0.86496728075897,Male,A,Yes,Orange,41.34023792269071,B,B,False
0.5809385623095733,0.26621981702660114,-2.026637949667524,0.3527163538128658,Female,A,No,Blue,30.021611829577008,B,B,True
-2.0589057914083324,0.5515876950555947,29.717657403789584,0.4942198545949036,Female,C,No,Orange,37.942538562155626,B,B,False
0.6416101929635615,0.5574559161402697,13.491281997763686,0.3381892423473486,Female,B,No,Green,19.020994103334274,B,B,True
2.0807451764308134,1.3982928588316585,7.0171579772569945,0.003422950997170715,Male,A,Yes,Blue,29.0601782303751,B,B,False
0.3843946636375668,-0.8909675410062323,1.67720937990768,0.8014482621501771,Male,A,Yes,Orange,38.52419346615642,B,B,False
1.019343496936315,-0.4224743423003018,-6.503737625437928,0.028330320178885815,Female,A,No,Red,11.02732318911633,B,B,False
0.3862483537159793,0.79099367162666,12.059005099615913,0.8952476990567017,Male,B,No,Orange,40.008263013596796,B,B,True
0.1895810303710754,-1.5512381760941663,24.399558093805673,0.819353338074402,Female,B,No,Red,10.107209583957479,B,B,False
-0.20104580502602107,-0.0783147203098565,-8.495776124076812,0.09336236712376711,Male,A,No,Orange,40.730820985571356,B,B,False
-0.6200967518695079,1.8987813292122486,11.881263019663118,0.7470684428543806,Female,B,No,Orange,42.23989155276613,B,B,False
-0.9881371195158886,0.17912519744997585,10.453703001854379,0.6229698861452609,Male,C,Yes,Green,18.872800764998594,B,B,False
-0.8430044577641295,-0.5517584191219707,26.033349238579472,0.07387687745973415,Female,A,Yes,Red,10.961445675501695,B,B,True
0.45533044176654636,0.14143651389012468,22.092861130916468,0.6284260657945667,Male,C,Yes,Blue,29.37435753914214,B,B,True
0.8438453330396558,-0.6762796116353532,20.411245242384346,0.3745501367245483,Female,B,No,Orange,40.167696802340316,B,B,True
-0.17078605372498776,-1.5801744251152925,9.351600731034683,0.7164634267381933,Male,A,No,Green,19.45155074371243,B,B,True
1.313425515937746,-0.1852281392732824,-12.587595330747035,0.531676842390964,Female,A,No,Orange,39.629878683513155,B,B,True
-0.9410951384664594,-2.383235872621707,6.8297754406726865,0.9343420050419816,Male,A,Yes,Blue,31.496301090296523,B,B,True
1.395515752744604,0.6222549775243799,5.050071018840697,0.6413006309698561,Female,C,No,Orange,38.677868500237516,B,B,False
1.6386581042359136,-0.17047206645949245,-0.35688960183149376,0.4837909830926955,Male,C,Yes,Green,21.823199817151856,B,B,True
-0.20301735286062658,1.7004853871955303,21.93779533177791,0.06535644868306056,Female,A,Yes,Red,9.111992138885324,B,B,False
-0.8796012722018602,0.39384661507852026,4.609597640872643,0.3933478739331603,Female,C,No,Green,18.952611411797115,B,B,False
0.10864316067364672,-0.36809763204748386,28.35856133088471,0.6663040822858004,Female,B,No,Red,11.190135487838074,B,B,False
-0.274950203020708,0.18673435432005475,23.335114817381385,0.19815399774879783,Male,C,Yes,Green,19.956130481353068,B,B,True
1.379301496089001,-0.5052265119181882,0.9417040389937004,0.012308618578661279,Female,C,Yes,Red,9.40391121786613,B,B,True
-0.9015624951862188,-0.7479456822256209,19.085779205087977,0.6769405155178141,Male,C,Yes,Blue,29.852168091436564,B,B,False
-1.1649408395051637,-0.29701748459186716,3.611426380560072,0.5572181960459,Female,B,No,Red,9.670420355600386,B,B,False
-0.42043191288528126,0.5897243386839103,7.734648374792814,0.24815150728589142,Female,B,Yes,Red,9.491517682032473,B,B,True
-1.3435393337575166,-1.0120031900235762,-1.3330201679114406,0.8912506443759137,Female,B,No,Blue,29.018251839323923,B,B,False
-1.840061662197544,-0.2631747557692067,0.1448682662276326,0.07954475654252313,Female,B,No,Green,20.59143376280791,B,B,True
-0.42721182036648264,-0.8951764353657493,14.940831754785465,0.9807642015994348,Male,A,Yes,Green,19.869549914581434,B,B,True
-0.4635595144728466,0.36320143516201925,-7.871166929555045,0.26583531836531704,Male,A,No,Blue,27.401097559188734,B,B,True
-1.8217894445748288,-0.7657561090625408,10.235980990958774,0.15599088071328726,Male,A,No,Green,18.524867239447065,B,B,True
1.6665583414811795,-0.7545355163605265,20.27765993221289,0.4742239205508616,Female,C,No,Orange,39.94899534821303,B,B,False
-1.3397349102723937,-1.667111666008609,1.6681971832569218,0.6933998030535518,Male,A,No,Blue,29.815085470821725,B,B,True
-0.750600225551733,-1.0243629398887355,17.59396430187246,0.5985842209265501,Male,A,No,Red,9.637615378859548,B,B,True
-0.25870703696263087,-0.24874013802619738,20.720175284903597,0.9763479505201547,Female,B,Yes,Green,19.955453965697146,B,B,True
0.36743410804706716,1.871080550212069,12.027055279749066,0.6682255647926807,Female,C,No,Green,19.24980592515966,B,B,False
-1.0788676493867662,-3.4977632902582805,25.841000394450838,0.7004740935645394,Male,A,Yes,Green,20.4015359437682,B,B,False
-0.12287422323314105,0.2756648340121233,15.502734725569827,0.3692605323350602,Female,B,Yes,Red,10.682056662329732,B,B,False
-1.878097290974449,0.492234681512112,14.250017554472977,0.2799381233479107,Female,B,Yes,Blue,29.869734408021266,B,B,False
0.11064846760040109,1.7437651691318443,18.96888690035022,0.15048809164945187,Female,A,No,Red,12.033306509612125,B,B,True
0.8469674885651645,0.051253290336922656,-2.7121045491130893,0.9044091455340632,Female,C,Yes,Red,11.38233536583911,B,B,False
0.23640396835036573,-0.056920178489676794,-3.6483440897156623,0.9194995960264444,Male,A,No,Orange,41.200524075010534,B,B,False
-0.7803177632055024,0.816082572033242,-7.923938307376069,0.27850954507383907,Female,B,Yes,Red,8.977277936714525,B,B,False
-1.027043266487477,0.007594478922178751,0.3044371644596495,0.6395484173393702,Male,A,Yes,Red,10.383545347890083,B,B,False
-0.7125560462848574,0.1291442909070007,19.86146725942959,0.9128326439579703,Male,B,No,Blue,30.752720532329228,B,B,True
-0.7611952448447025,-0.4006090006782079,32.2707713848429,0.20247382550679838,Female,B,No,Orange,39.223305218168726,B,B,False
-0.8255245342231378,-1.03540533117752,4.356182027171985,0.6285252865829137,Male,B,No,Orange,39.81635511671758,B,B,True
0.6590580968559863,-0.7989920837683767,25.068242527053904,0.31157629845955603,Male,A,No,Red,9.244904952747262,B,B,False
-1.2385514614646256,0.8222531785281808,14.645030203033262,0.8445506423680252,Female,A,Yes,Red,9.90970727961698,B,B,True
0.3973079328293961,1.113802397301573,4.487313770385909,0.5339381623016528,Female,B,No,Green,20.120630987952307,B,B,False
0.7084014475987038,-0.5354964452107406,5.751415929345263,0.9806372502245548,Male,A,Yes,Blue,29.30907203381043,B,B,True
0.48555670890956865,1.6831188968577628,-8.471679444740005,0.7175030822026901,Male,A,Yes,Orange,40.27639209809453,B,B,True
-0.6292754700664734,-0.16998115449839266,18.73412975968595,0.20784870835864488,Male,A,Yes,Blue,31.671645068100915,B,B,True
0.20154612615538836,0.8568126296004629,11.857468442653428,0.7624848741931081,Female,B,No,Orange,42.35834709933968,B,B,False
-0.9249768550275197,-0.42470577605472015,0.4940643646479117,0.07515235714161095,Female,C,No,Blue,30.116320001397387,B,B,False
0.0413008858494584,-0.9123581855504287,4.579459032441051,0.011406421166421543,Male,C,Yes,Orange,40.6058617052511,B,B,False
-0.9402016776549661,-0.28720251916333966,6.240719676249586,0.8255993413706729,Female,A,Yes,Orange,39.45123721488901,B,B,True
0.8539212856108994,0.17251694528522538,6.894433539582617,0.8907612298769162,Male,C,Yes,Orange,39.092757800585076,B,B,True
-1.5080417177883334,-0.8947102877028236,12.189999902222588,0.0259152728425035,Male,A,Yes,Red,11.226638106297507,B,B,False
-0.8951872192724535,-0.5081844711482996,0.2436483774132565,0.3052540594697849,Female,B,No,Green,21.331188420532,B,B,False
0.9524828302293253,-0.32592668456457313,21.267376138082057,0.5140354881986368,Male,B,Yes,Green,19.726993662371957,B,B,True
0.4396631478139292,1.163294028478466,36.347952683077644,0.455674995636534,Male,B,No,Red,9.800481138414499,B,B,False
-0.41432871102680197,0.6676943214507004,16.73422638725034,0.028124606386288553,Female,B,No,Green,21.51723815137325,B,B,True
-1.2649475927585794,-0.9810244089421535,18.975430743250183,0.7367256685393194,Female,A,No,Blue,29.714521263576295,B,B,True
2.393511719780118,-1.706059687339513,11.11380964340826,0.7393365589983428,Female,A,No,Orange,39.48994592727016,B,B,True
2.3942742693959227,-0.4079358997605596,23.513339584915045,0.00930087863296114,Female,C,No,Red,10.536706939676465,B,B,True
1.7158623684912584,0.2955478274252301,-17.35840746127209,0.6690209118718334,Female,B,No,Green,18.1791308446272,B,B,True
0.5554170777188001,0.15910812680709074,16.888735156789814,0.9107200040181265,Female,A,No,Blue,31.45786741893102,B,B,True
-1.8845544978704538,0.8824403366128581,0.2999029630694814,0.5740317644655867,Female,A,Yes,Green,20.60636591279639,B,B,True
-0.05256261264289414,0.7116875678951597,0.48040355336034324,0.7524410625012525,Male,B,No,Blue,29.363770069161333,B,B,False
0.6261984120648488,0.06262199857871842,28.327169537155264,0.21060023224793623,Female,C,No,Blue,30.158520272552664,B,B,True
2.3689690142654514,0.2141166619322428,-1.2414430207373286,0.6184342330811113,Female,B,Yes,Red,8.929488476655074,B,B,False
-1.2611338632748268,-0.7725491644515297,18.24083154439245,0.8214902845777555,Female,B,Yes,Green,22.564713842704457,B,B,True
-1.1062551041137039,-0.8339715104078731,-4.950535601309696,0.09981775824962891,Male,A,No,Green,19.784311142791303,B,B,False
0.9825208359064989,0.555501851791257,21.516023611566382,0.7321562955444727,Female,B,No,Green,19.593603330662543,B,B,True
1.7628505958023037,0.29222947547913336,18.612859123057376,0.6664588022145929,Male,A,Yes,Blue,28.28471553201685,B,B,True
1.6075765426104014,0.4643975456809005,23.498837077730098,0.6057746280621523,Male,A,No,Red,9.96881071790228,B,B,False
0.8992442666924402,-0.6261015119369396,13.49698024214456,0.5230347887295911,Female,C,No,Red,10.102485084128022,B,B,True
1.0946135932991063,0.6993039310424449,5.4747136820002265,0.8311213183705577,Male,A,Yes,Red,9.391630873694337,B,B,True
-0.8315710300625205,2.1443642380636847,21.076268381310545,0.2932429498794479,Male,A,Yes,Orange,42.506401997295036,B,B,False
0.6269638634953839,0.5088148752496471,0.06026886417111044,0.6793985547406565,Male,B,No,Blue,30.28398198728782,B,B,False
0.6760567342885837,-0.8214354767819367,-3.4578323564568176,0.6159463347917186,Male,B,Yes,Orange,40.19686120008656,B,B,False
-1.9475909632169994,-0.14998294150098984,6.773491611860392,0.440570436197376,Male,C,No,Red,10.362228250679799,B,B,False
0.39014738862875226,-0.027311181253334017,2.331185022018251,0.9254633928462936,Male,C,No,Blue,29.948437609634897,B,B,True
-0.16442375989281904,-0.4322349497729595,3.019215896150346,0.5955263099209156,Female,A,Yes,Red,9.238046896879316,B,B,False
0.010578637686941785,-0.5289190897473328,4.669381264837014,0.31862426972567237,Female,A,Yes,Blue,28.598700401324074,B,B,False
-0.0018660684368043165,-0.43831998033400266,-5.095353796662462,0.43231834740819675,Male,C,No,Blue,29.91631456567456,B,B,False
0.07046977432156262,1.2082005190003362,-2.5657008271477615,0.15879776339481988,Female,B,Yes,Green,20.375224300968668,B,B,True
2.3886014319740037,-0.2896001406253178,-1.7933853670705098,0.856852675136673,Male,A,No,Blue,31.0463316009508,B,B,True
0.8312166572543367,-0.5878299327901272,24.324064780106692,0.11720197199248483,Male,C,No,Blue,30.05751277374934,B,B,True
0.7052061681810236,-0.44051920757574425,3.8468158614256502,0.6840457917885598,Female,A,No,Orange,39.80772044684192,B,B,False
0.5497939890283907,0.31279317204545537,-0.5471477297401286,0.3850342730323233,Female,A,No,Orange,41.22736171862683,B,B,False
1.4412823128658612,-1.1747173168260971,30.184911019788526,0.16744178235272922,Female,B,Yes,Blue,28.733864590637186,B,A,False
-0.6780901636351189,0.30962744024835925,8.58767256946478,0.2054797401085302,Male,A,Yes,Green,19.741225719720426,B,B,True
-0.03389815942685357,-0.22199289813704787,4.688831644872113,0.46510785643527564,Female,A,Yes,Green,21.610850132477022,B,B,False
-0.8691263358921832,-0.6306341166164383,14.36854674973539,0.6146399024369797,Male,A,Yes,Green,19.282061548992456,B,B,False
-1.7593229568509194,-1.558288696409938,8.641311387103569,0.11046728642841774,Female,C,Yes,Red,10.055468868051246,B,B,False
-0.7194881159238468,0.7648172594008845,10.611832288755167,0.8429336564772653,Female,B,No,Orange,40.12962431326369,B,B,False
1.3540988607329225,-1.8560214962484958,24.493947758218177,0.8286783723224055,Male,A,No,Orange,39.389964807831156,B,B,True
-1.1897570226877852,0.6531578303830855,13.87989915616349,0.49680872063445336,Female,C,No,Blue,31.545347090343604,B,B,True
0.1368576509308286,-1.2123540812571172,-9.725568106648137,0.4713923489235593,Female,A,Yes,Green,19.20269320368435,B,B,False
0.5275926019929121,0.6369467188539735,18.734713086851592,0.3996920724776273,Female,C,No,Red,8.244072651412418,B,B,True
-0.6777123668612921,-0.24003458275944387,4.612109723476881,0.9937857053560906,Female,B,Yes,Orange,39.56336272264377,B,B,True
0.32035378675596593,-0.8069924746032386,30.92225367525852,0.6990621800557605,Male,B,Yes,Blue,28.89181290211518,B,B,False
0.13048824641006063,-0.837011755046105,3.337799160193722,0.21037858269721088,Female,A,No,Red,11.263711466931854,B,B,False
0.9191143206114922,-0.9136983889729198,25.9114776103379,0.3734208974250509,Female,A,Yes,Green,18.22739837658075,B,B,True
0.803137154519583,-0.0009839859940382228,10.313888603262633,0.9763814841895908,Male,C,Yes,Green,19.596775812206026,B,B,True
-1.836999589064245,-1.1471940761400203,2.2288146599605207,0.9032889498917255,Female,A,Yes,Blue,30.90779773129616,B,B,False
-0.8916764959199905,1.3017361175842161,6.6415860167000424,0.9455429892838129,Male,A,No,Blue,30.14691459291242,B,B,True
0.28906418380788,-0.2728305384301147,25.233127549950254,0.7082916085539186,Female,C,Yes,Orange,38.17567538992414,B,B,False
0.5486446162877678,-1.5474704723421528,8.536646555836949,0.9579250566075733,Female,B,No,Orange,41.07630913829745,B,B,True
-1.7317207641502899,-0.4450543935478698,8.901911154088115,0.9495797948039534,Female,A,No,Orange,40.16059570713863,B,B,False
1.2254076907454134,0.6528987205620423,9.997942542169078,0.47370668847706954,Male,A,No,Blue,31.455840662306368,B,B,True
0.9208338160349988,0.36347989877130915,-1.280665051735566,0.5834003704199607,Male,A,Yes,Blue,28.96378547613042,B,B,False
-0.9265403042247864,-0.4438186479492539,-2.711251354644226,0.015975633167813252,Female,B,Yes,Blue,29.509309111715652,B,B,True
0.991309606517589,1.6058070335393897,19.89026129424397,0.3157809329013934,Female,B,Yes,Blue,30.62747640752787,B,B,False
0.9164446442649851,0.3443954023149397,-5.025210625519339,0.5821266255074083,Female,C,No,Blue,30.38876769507442,B,B,False
-0.6319568679977214,0.20733776309800486,8.978015625516315,0.016654711405432288,Female,A,No,Orange,41.41083551096714,B,B,False
1.6237685291903938,0.5561210567946401,-8.671726052749491,0.13620638996379664,Male,A,No,Blue,29.862881175161252,B,B,True
-2.0101044854972607,1.3718475993359955,21.22995084862825,0.5795578166921576,Female,A,No,Red,10.528159487205343,B,B,True
-1.036734158795665,-0.674799699162495,19.703709401789375,0.9347666622121986,Male,A,Yes,Blue,29.254922415977987,B,B,False
-1.4310447248021678,1.8774274281333103,21.97097786826785,0.3045373899127596,Male,C,No,Red,11.69821445860068,B,B,True
-0.7828771040687713,-1.247807686007265,3.963748334345537,0.5669635245751866,Male,A,Yes,Blue,29.623543283115357,B,B,True
-1.3316722967104568,1.296461871468502,18.400956640147644,0.11437337724875496,Male,B,Yes,Green,19.70186544122142,B,B,True
0.14367280882871242,0.9351355761647855,1.6818481932056741,0.353842474408012,Male,B,Yes,Red,10.091008252927878,B,B,False
1.191676549948083,-1.243546842973169,32.71570701799582,0.5449876867353678,Female,B,Yes,Blue,29.59524721591225,B,B,False
-0.6034726530609296,0.18738711204390268,24.32437020504274,0.9615728606534644,Male,C,No,Blue,31.893184740982885,B,B,False
-1.015570702662291,0.44345815781342157,5.831888509701225,0.8001900270344645,Female,A,Yes,Blue,29.943702135534245,B,B,True
0.3323971059755756,-0.08341152647478282,3.9665017822840216,0.1674787712571626,Female,A,Yes,Blue,30.218857031379848,B,B,False
-1.2705643277006022,-2.151002677112901,7.473526905130399,0.901167625528137,Female,B,Yes,Orange,38.32855110204144,B,B,False
-1.2555218751135695,0.6463424350157679,9.719465236717259,0.5634482060494865,Female,C,No,Red,10.127716800309686,B,B,True
-0.3781009653340654,0.14787953275972354,9.700468433534569,0.10516380020844118,Male,B,Yes,Orange,38.44691272328568,B,B,True
0.6361041711954674,1.2862349811184428,13.61440524851913,0.9699861826512707,Male,A,Yes,Red,10.452587122937532,B,B,False
0.7980329643355998,-1.3222205442963646,5.316613975599125,0.07166970187900568,Male,C,No,Orange,39.812208907389255,B,B,True
-0.7781371434874553,-0.10517857615082288,25.276297281096056,0.44230911150108876,Female,B,Yes,Green,21.29648803199301,B,B,False
-0.48900709647308555,-0.31114697295175114,10.886303950956663,0.1273595681589923,Male,A,Yes,Red,10.47164847914806,B,B,True
0.9315594063755029,-1.2097214321269014,19.076218791475117,0.7490383112577808,Male,C,Yes,Green,19.764757744439674,B,B,True
-1.2374874807396368,-0.8541889151857576,7.800516196582391,0.22328286816840548,Male,A,No,Blue,30.86169226748186,B,B,False
1.2880367924031624,-0.5892104250880085,10.896296959787225,0.459887954366476,Male,C,No,Blue,30.405620827388567,B,B,True
-1.0288383457476182,-0.30466695551365663,23.02947203896398,0.5789574927910238,Female,C,No,Orange,39.7270097991798,B,B,True
0.266968953540689,-1.1326964536210398,5.736482973666083,0.2968629663865575,Male,B,No,Green,20.521031229061794,B,B,False
0.9782788008953656,0.171069092127751,2.7148654005052677,0.7160087617592225,Female,A,Yes,Blue,30.750616228380963,B,B,True
0.7447725121285209,-0.9564408466766238,-2.934087132213694,0.29915264396303576,Male,C,Yes,Orange,37.37560656971687,B,B,False
-0.3575742281453039,0.618536951569935,8.33874186397877,0.1669949994353478,Male,A,No,Blue,30.20004175814495,B,B,False
0.4859767678413199,-0.20403340083699711,23.23598855881933,0.018480572747002766,Female,A,Yes,Blue,28.14857024260928,B,B,True
0.6148240796157101,-0.293105635661452,-3.095077200025578,0.8205523835978026,Female,C,No,Green,19.504721311218997,B,B,True
1.005644662052146,0.03545334308235539,26.948019297722283,0.21776696202927326,Female,C,No,Red,10.496268425421077,B,B,True
-1.101270327345972,-0.6404527292119886,8.899220728935271,0.6218692575875993,Male,A,No,Blue,31.237356771508278,B,B,False
-0.27768715246077263,1.0857545181441488,2.6042894462949695,0.3513138942692091,Female,A,No,Green,19.12702969049388,B,B,False
0.24117547734470968,0.41355555060875154,-7.586561332437135,0.4141002334058239,Female,C,Yes,Orange,38.3454674076377,B,B,False
-0.9485897128686013,-0.6286262607900394,-3.7469643584624617,0.6282405592505594,Male,A,Yes,Orange,40.46966353393988,B,B,True
-0.05957077435172506,-0.5350048387867867,19.31179143939302,0.09548284655773764,Female,B,Yes,Green,18.81425068131295,B,B,False
-0.6501988019984919,-0.6396840501220571,19.311964703604293,0.18236306199382202,Female,C,Yes,Red,9.458100674611181,B,B,False
0.35027959638799394,-0.49440808956306376,-3.9933364957479007,0.239796268887703,Male,B,Yes,Blue,28.538125975310848,B,B,True
2.7478172614983656,0.963422604321747,10.556094477797656,0.500290123654263,Male,C,No,Orange,38.25984088844464,B,B,False
0.5765568626791926,-0.626967543966439,31.676028740994475,0.9363343262004463,Male,A,No,Red,10.842685499600217,B,B,True
1.014920625706143,-1.5025483195994087,2.405659716748948,0.18989290576823514,Female,A,Yes,Red,11.578873248333391,B,B,True
-0.20915785319884508,0.43520665305145584,1.5792027091724723,0.3279688024121745,Male,C,Yes,Blue,27.369955466638434,B,B,False
-0.22579903275505828,-0.8449422849783819,6.108301702911456,0.6214935363585621,Female,C,Yes,Red,9.811199223709849,B,B,True
-0.6406803868187455,-1.1554238024321126,6.027398796331705,0.4439608657327526,Female,B,No,Green,21.275122222556792,B,B,False
-0.42507030622808184,0.6370937783095681,9.468215788954467,0.4368660638716968,Male,A,Yes,Green,19.0296017964103,B,B,False
-2.871993234685141,2.202040309300307,21.078805532878917,0.3186002487368833,Female,A,No,Green,17.233535077931045,B,B,True
-1.8082145773008569,0.8275075276800303,19.914977529568937,0.9419296640788761,Male,A,No,Green,19.85601630402322,B,B,False
0.10755880042786609,-1.0775046358184888,18.214672881571165,0.7136757507514649,Male,C,No,Red,9.601137877513072,B,B,False
-0.09277497565085845,1.0906040084622228,-1.9986795893455742,0.6060979848671939,Male,C,No,Green,22.313382799656203,B,B,True
-1.0868853761450061,-1.137363692151249,10.865726641683896,0.43387750306756623,Male,C,No,Red,9.709382176481979,B,B,True
0.7829349379284857,-0.34663443063152927,-3.8502599433927926,0.7379071496106644,Male,A,No,Blue,29.691195057667567,B,B,False
-0.3197565063097336,-0.22135906797664964,1.6467957885890918,0.13603884642719122,Male,A,No,Orange,40.346563599664385,B,B,True
0.7164145536567049,-0.7468331057621997,-0.24266588485194518,0.30733293166649467,Female,B,No,Blue,28.882192370083082,B,B,False
0.4471992911567631,0.8424341374301425,18.552625164645242,0.004291114136017016,Male,C,Yes,Orange,41.22244788033019,B,B,False
-0.03446833307369752,0.12484638295106869,9.781111573411943,0.7101767023921378,Female,C,Yes,Blue,31.6917392352164,B,B,True
1.585211665592381,-1.0648213566662086,22.20840802506708,0.8213424737798408,Female,A,Yes,Blue,30.936108071879918,B,B,True
0.19576024351003937,-0.15564444151130993,25.99273470937974,0.5941315683368849,Male,A,Yes,Orange,42.91087869598862,B,B,True
2.5065740456951837,1.221783066915896,11.121011449018312,0.6628216632880106,Female,A,No,Blue,31.970487135248646,B,B,True
-0.26937269634669353,-0.21208386761998332,13.822203430139172,0.9248185715359573,Male,A,Yes,Red,9.418982246524749,B,B,False
-0.2883902518951914,1.3941632108933673,4.53405521884219,0.23205121098767456,Male,A,No,Orange,38.0063992264496,B,B,True
1.107546362771272,0.19665550226123343,16.985773765110217,0.5700737909115784,Male,A,Yes,Red,9.470199495882754,B,B,False
-0.056865427044844374,-0.8262555946301732,19.895312951429116,0.40153312763562166,Female,A,No,Orange,39.94012691158742,B,B,True
-0.3253669333019667,-3.059612321879656,22.476630570618827,0.04605332318884914,Female,A,Yes,Red,9.502160796810456,B,B,True
2.0448412061901053,2.4739600698608184,11.01381594479585,0.07713484942495519,Female,B,Yes,Blue,29.317932406346642,B,B,False
-0.8096246624797205,0.17049276743673727,-8.873856932412526,0.4648391459093839,Female,B,No,Green,20.461041107941732,B,B,True
-0.7455674092232015,-0.14713996225915876,8.331911146695674,0.04915947746278737,Male,C,Yes,Green,20.153390534121144,B,B,False
-0.2547755585939298,-1.3878777163036036,25.45103037831375,0.5564044921339559,Female,B,No,Orange,40.28382278147999,B,B,False
-0.15882657207247186,-0.2543397878950552,6.753823541392964,0.7478464901472157,Male,A,Yes,Blue,28.954143067276647,B,B,True
0.2609384836604778,1.0275864739247627,40.441288771747224,0.3687375638568118,Male,A,No,Blue,29.750335815580677,B,B,True
-0.0008912194109709625,-0.6011590565663204,18.95868609429656,0.5927046875962868,Male,B,No,Orange,37.17356482986321,B,B,True
0.34039061699745715,-0.9588676027347363,13.463558830185104,0.9926053964479602,Female,B,No,Orange,40.57151583788827,B,B,False
-0.25339592502865593,-2.4663532785561233,6.746489458012963,0.875956161558129,Female,C,No,Blue,30.004216824452683,B,B,True
-0.9399828538067312,-1.2267049473120337,24.423064713730483,0.5706636336904286,Female,B,No,Orange,39.67347884746079,B,B,False
0.6209765789348448,1.4918566868949785,14.4111512534056,0.057724849316074134,Male,A,No,Green,19.469271141716874,B,B,False
0.28894849758711433,-0.6184332573460575,24.960356592153353,0.3229666377811363,Male,A,Yes,Orange,38.61826927326564,B,B,False
-0.9470916036310433,-0.6687196054508028,-2.6181761772088272,0.8600900988884566,Male,A,Yes,Red,10.11437439547676,B,B,True
