project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
bbff58378e1f6735c0d789281ef6e7c1,RESIDENCES @ KILLINEY,KILLINEY ROAD,28540.28309,31010.07831,09,Freehold,CCR,false,Central,1.296718641331535,103.83817325974249
7fb40c62bc32b2253f6f137373f0a8e9,ASTOR,LENGKONG EMPAT,36863.68311,34557.16256,14,99,OCR,false,East,1.3287959326745826,103.91296364816178
2adf56e6cde60b65553dc91ab4e8d2ab,HOLLAND GREEN,HOLLAND GREEN,22387.46759,34331.26554,10,99,CCR,false,Central,1.3267537739772286,103.7828869192382
1c05dceba534d56a2fb7de6b3921a75d,LANDED HOUSING DEVELOPMENT,VANDA CRESCENT,24169.26225,35067.68757,11,Freehold,CCR,false,Central,1.3334139891668846,103.79889721976839
9acdc50cdac8820b68861d4a00c1c67a,PLATINUM EDGE,LEICESTER ROAD,31731.46313,34744.78065,13,Freehold,RCR,false,East,1.3304937466891367,103.866847859974
52fb5c01029afcdb565307533724d479,ONE DUCHESS,DUCHESS ROAD,25224.81832,34118.88751,10,999,CCR,false,Central,1.3248334933289208,103.80838207731234
20269a8fcec062e5545821e3d5459174,LANDED HOUSING DEVELOPMENT,SERANGOON ROAD,31357.1742267511,33900.6060501559,12,Freehold,RCR,false,Central,1.322859375101463,103.86348457298013
bd5f147210db5d4871039d3f27bba635,FOURTH AVENUE RESIDENCES,FOURTH AVENUE,23941.57032,34614.4005,10,99,CCR,false,Central,1.3293145926663041,103.79685133869597
9dde4ed8416c9476214c89a6e5c3475b,L'VIV,NEWTON ROAD,28783.0681,33081.11758,11,Freehold,CCR,false,Central,1.3154483853466514,103.8403548415001
ef348c6d61cd64438519ac1a38083739,LANGSTON VILLE,KIM YAM ROAD,28626.41457,30811.86149,09,999,CCR,false,Central,1.2949260365193933,103.83894718491362
72290e040c3300e9cef81f42a0446aa8,LANDED HOUSING DEVELOPMENT,DUBLIN ROAD,28713.247854277,31170.5751676931,09,Freehold,CCR,false,Central,1.2981701149721152,103.83972742763984
d86d892a81358298c6353e133be76a54,KLIMT CAIRNHILL,CAIRNHILL ROAD,28315.5919820778,32364.0965866391,09,Freehold,CCR,false,Central,1.308963908830593,103.83615432522397
0f5de8946d6ed6e94fcf53511ae71f49,FORTE SUITES,MERGUI ROAD,30075.77657,33344.24936,08,Freehold,RCR,false,Central,1.3178279960113428,103.85197049737155
3d1e13c443e5295e4c0b91b4f0e7d016,LUSH ON HOLLAND HILL,HOLLAND HILL,24344.13156,32354.58693,10,Freehold,CCR,false,Central,1.3088776917542453,103.80046884228983
0d410a07125abe2eda9306dad76f0ac6,VA RESIDENCES,BOON TECK ROAD,29820.87078,34328.21668,12,Freehold,RCR,false,Central,1.3267266643558058,103.84968009624815
847a6c3bba9ffc74aca694eb02f529bb,JALAN BESAR PLAZA,KITCHENER ROAD,30753.97518,32330.15722,08,Freehold,RCR,false,Central,1.3086568520753525,103.85806436961555
e345a1a3d36ae8387d93869a15469160,GREENWOOD MEWS,GREENWOOD AVENUE,24906.75448,35465.11208,11,99,CCR,false,Central,1.33700823941307,103.8055239662837
7a45f0a8e4267e27b3e21e1877849c6c,BOULEVARD VUE,CUSCADEN WALK,27522.37625,31713.78445,10,Freehold,CCR,false,Central,1.30308271293345,103.82902690961
3a808353efb98e34ce65bc9c6ad5d1b0,PATERSON SUITES,PATERSON ROAD,27693.35328,31494.31166,09,Freehold,CCR,false,Central,1.3010978804758742,103.83056321921644
b42cef06e1fadc6f009746e06b73796d,SHELFORD REGENCY,SHELFORD ROAD,25553.2178,34313.91766,11,Freehold,CCR,false,Central,1.326597305000096,103.81133290775152
f5e5b671655144208e5e46b62710ad3c,THE GLADES,BEDOK RISE,40737.55068,34367.70272,16,99,OCR,false,East,1.327081152484503,103.94777236115331
026d9f296aecc09957c13f721cdc3f77,LANDED HOUSING DEVELOPMENT,STEVENS DRIVE,27196.7349523723,33314.4488559612,10,Freehold,CCR,false,Central,1.317558550378368,103.82610083091362
25916a9254c291dd3e1978e32c863849,THE BOTANIC ON LLOYD,LLOYD ROAD,28660.18941,31035.25574,09,Freehold,CCR,false,Central,1.2969463348475296,103.83925067113665
d89db3dcd7180eba41359b6ccc42478a,THREE BALMORAL,BALMORAL ROAD,27679.38684,32912.61032,10,Freehold,CCR,false,Central,1.3139244734281872,103.83043770971572
b30762e3ee2d5ce25e88c5fdca137e81,RESIDENTIAL APARTMENTS,GRANGE ROAD,27544.77392,31331.12528,10,Freehold,CCR,false,Central,1.2996220784696804,103.8292281685957
ef5589456be3e5b21dd6480b3ec65f17,RESIDENTIAL APARTMENTS,MOULMEIN ROAD,29482.08303,33379.79015,11,999,CCR,false,Central,1.318149448769417,103.84663585791479
377db631a33e631e03d15a2df761969b,VIVA,SUFFOLK WALK,29172.49785,33110.52014,11,Freehold,CCR,false,Central,1.315714279335679,103.84385406556565
0429ba72a3333f6b75709e29d5b32b6e,LANDED HOUSING DEVELOPMENT,EMERALD HILL ROAD,28705.9542530766,31826.2509098032,09,Freehold,CCR,false,Central,1.3040998156800265,103.83966190617409
f29aedcff66c2f3ccb2d27cfc6ba5d98,TWENTYONE ANGULLIA PARK,ANGULLIA PARK,27634.39781,31789.40007,09,Freehold,CCR,false,Central,1.3037665554955917,103.83003347408133
918f7772e0a416510f92bbcc974012d1,ASPEN LINQ,INSTITUTION HILL,28726.26505,30857.81038,09,999,CCR,false,Central,1.295341579961906,103.83984438569058
ffe04829d3a38d68d1c77ca25e301260,PARKSUITES,HOLLAND GROVE ROAD,22346.39836,33152.06116,10,99,CCR,false,Central,1.3160894630661382,103.78251810665381
68ffbdaf1e0475b0a5611042329c1759,LATITUDE,JALAN MUTIARA,27385.17686,30964.06601,10,Freehold,CCR,false,Central,1.2963025208331955,103.82779412461237
12fa7cdca2a9be1fdc6fe69f768c8ce2,BALMORAL CREST,BALMORAL CRESCENT,28076.94555,33126.22044,10,Freehold,CCR,false,Central,1.3158562895349513,103.83400997387359
a42d93da34c289c74dcd5b1099c621e6,LANDED HOUSING DEVELOPMENT,MULBERRY AVENUE,32829.9115497512,34815.5675193613,13,Freehold,RCR,false,East,1.3311337630869122,103.87671804221176
cb73b66819e1d5e0e4ed99432eac0626,KIARA 10,LORONG MARZUKI,36435.4722828907,33925.4373916638,14,Freehold,OCR,false,East,1.3230829606185788,103.90911576688478
c52abf87e59b50a502f71581717f9cd8,LANDED HOUSING DEVELOPMENT,CORONATION ROAD WEST,24124.30849,33866.97684,10,999,CCR,false,Central,1.3225551826855575,103.7984934367397
0f7b6eff387b4a83b6204c905ef1d576,LANDED HOUSING DEVELOPMENT,CORONATION ROAD WEST,24124.30849,33866.97684,10,Freehold,CCR,false,Central,1.3225551826855575,103.7984934367397
2754a4e6c1d8eeec925a7d8dfb730d28,SKYLINE 360 @ SAINT THOMAS WALK,ST. THOMAS WALK,28396.76914,31012.6454,09,Freehold,CCR,false,Central,1.2967418593410587,103.83688372399948
289bd372f09d8ff803351f98a002bdfe,CAMWOOD PARK,GALLOP ROAD,25619.70888,33092.43704,10,Freehold,CCR,false,Central,1.31555067211509,103.81193046083284
63cd3ade0d1fbf21c9ca0f7d93ee2082,THE LENOX,CHANGI ROAD,36678.38635,33422.13372,14,Freehold,OCR,false,East,1.3185311963046171,103.91129833529196
fba82c30ca854b82ae4b0e499cf6bac0,TOPAZ MANSIONS,TOPAZ ROAD,31646.25751,34498.93295,12,Freehold,RCR,false,Central,1.3282703978590438,103.86608221066669
1dbdc16601c32a0f5871a8f61ec8471d,LANDED HOUSING DEVELOPMENT,JALAN NAGA SARI,24192.08998,34876.03561,11,Freehold,CCR,false,Central,1.331680759941087,103.79910236381839
5d10ae4ec4d908ed8b243c8e3b628cf7,STRATA,ESSEX ROAD,29290.43968,33297.99858,11,Freehold,CCR,false,Central,1.3174097633766664,103.84491384039269
eecc22d35790019c6dd9168177e34744,CORONATION VILLAGE,CORONATION ROAD,24754.9832077006,33935.3235088668,10,999,CCR,false,Central,1.3231733592473807,103.8041603755789
99e2ea2ad78f47e556c8f1bb62b7e678,LANDED HOUSING DEVELOPMENT,GREENLEAF RISE,22946.43166,34103.19252,10,Freehold,CCR,false,Central,1.32469126086188,103.78790955224467
b72b9831759e06e68dfa55beab2bf735,LANDED HOUSING DEVELOPMENT,GREENLEAF PLACE,22910.59606,34144.52024,10,Freehold,CCR,false,Central,1.3250650080599318,103.78758754333741
ba31326fed363a93e73f73320be25562,CLIFTEN,EWE BOON ROAD,27536.62196,33331.42227,10,Freehold,CCR,false,Central,1.317712058976798,103.82915488964062
ff567d49ac0c7447ed3862ce81e641a9,WHITLEY VILLAS,WHITLEY ROAD,28486.29026,34293.73859,11,Freehold,CCR,false,Central,1.3264149071972882,103.83768816181846
a2b0aa18ec2477dd997e85368d190bd7,RHAPSODY ON MOUNT ELIZABETH,MOUNT ELIZABETH,28318.82751,32112.89977,09,Freehold,CCR,false,Central,1.3066921733467705,103.83618339543905
0426a2bfd0d7e4cfe7aa049869dd9f1c,SUITES AT ORCHARD,HANDY ROAD,29406.60418,31419.36529,09,99,CCR,false,Central,1.3004200616515293,103.84595755292808
b46c3ac4fd738a3bf263cdab9b4d5365,MILL CREEK,LORONG MARZUKI,36526.94955,33535.14502,14,Freehold,OCR,false,East,1.3195532721579044,103.90993762998497
96c89dd780bfe6708725f5b875b9c24c,KIMSIA PARK,JALAN JINTAN,28180.4151699163,32003.512865869,09,Freehold,CCR,false,Central,1.3057029178463202,103.83493969434898
a2318cf68dea9ad3fe789a637cbd12b8,SWISS VALLEY,SWISS CLUB ROAD,23238.67639,35818.22626,11,Freehold,CCR,false,Central,1.3402014609940989,103.79053525998684
a42b961d960997ccd7187ef73a5e9ac4,THE CITRINE,JALAN DATOH,29113.48694,34395.49808,12,Freehold,RCR,false,Central,1.3273351675585294,103.84332386911912
51b443e0db7d9a836f85384976e613a4,SUITES 28,LORONG 30 GEYLANG,33856.38727,32775.57197,14,Freehold,RCR,false,East,1.3126845917813479,103.88594111139341
463a4922dd855493356ff37021fb9541,ORANGE GROVE RESIDENCES,ORANGE GROVE ROAD,27076.30184,32896.75287,10,Freehold,CCR,false,Central,1.3137810520144158,103.82501869017764
6ee6a436b523e5b6fe45d37b6a46f00e,SHELFORD 23,SHELFORD ROAD,25653.55659,34450.84718,11,Freehold,CCR,false,Central,1.3278356549297643,103.81223449591788
2bd550f6af69892a3a080698a867f54b,RIVERBAY,MAR THOMA ROAD,31252.10377,34467.62684,12,999,RCR,false,Central,1.3279873211951998,103.86254051926869
7a3439e3c5e3ceb3b8a20bcfde730d6f,NASSIM PARK RESIDENCES,NASSIM ROAD,26850.60075,32245.17882,10,Freehold,CCR,false,Central,1.3078884386289138,103.8229906774383
6cede3e57f997da8ed9b5ab82423c45a,RESIDENTIAL APARTMENTS,GREENWOOD AVENUE,25039.9642997077,34864.550612215,11,Freehold,CCR,false,Central,1.3315769883192041,103.8067209923811
a67205311ee5932e2b30839280b4685b,SUNFLOWER RESIDENCE,LORONG 32 GEYLANG,34012.27278,32748.33644,14,Freehold,RCR,false,East,1.312438253320761,103.887341814
5c104d308075bf68e19c3c5be863c0da,ADAM PARK CONDOMINIUM,ADAM ROAD,25711.05765,34512.30141,11,Freehold,CCR,false,Central,1.3283914295772024,103.81275116991195
afb2aca2ff439f1a748dceba01f7f4b1,LUMA,RIVER VALLEY GROVE,28142.31171,31019.06242,09,Freehold,CCR,false,Central,1.29679989480076,103.83459731240862
86c13ef2cf43a04e559914ab912ada30,CORONATION SHOPPING PLAZA,BUKIT TIMAH ROAD,25430.9607,33990.84108,10,Freehold,CCR,false,Central,1.323675504878875,103.81023438821438
059e2e60257072591c8ee7f68ae91088,RESIDENTIAL APARTMENTS,MATTAR ROAD,33422.01985,34198.33767,14,Freehold,RCR,false,East,1.325551656910358,103.88203835674237
b18d763bc342ecd1c9dc88aed0a28a52,CANBERLIN APARTMENTS,LORONG 16 GEYLANG,33176.80633,32554.39294,14,Freehold,RCR,false,East,1.3106844491043201,103.87983470550108
4b31036e9ad5801a05e44bcf2bb50b3f,RESIDENTIAL APARTMENTS,BEATTY ROAD,30894.30836,32897.6109,08,Freehold,RCR,false,Central,1.3137886896079738,103.85932538352174
8afa0014441c617b117d14b77db8da0a,LANDED HOUSING DEVELOPMENT,SHREWSBURY ROAD,29680.9068579677,33368.0555482016,11,Freehold,CCR,false,Central,1.3180433149317647,103.84842239165829
9f1c08dc92a0155b91a334a1254bfd83,RESIDENTIAL APARTMENTS,DUBLIN ROAD,28773.20739,31179.4591,09,Freehold,CCR,false,Central,1.2982504567008157,103.84026619088583
713878b98a2d02a57703cd988776b5e2,THE MIDAS,LORONG 30 GEYLANG,33875.67918,32796.43581,14,Freehold,RCR,false,East,1.3128732732310764,103.88611446264082
1f72179474a43e813b53ea938ac0a4c2,THE MORNINGSIDE,JALAN KUALA,28281.62903,30862.76467,09,Freehold,CCR,false,Central,1.2953863919792223,103.83584913827087
4b17c95d44b6866e3a04d2b42b91de61,LANDED HOUSING DEVELOPMENT,TAN KIM CHENG ROAD,25621.02801,33808.5366,10,Freehold,CCR,false,Central,1.3220268231620436,103.81194225859261
95cab3f6d64127688e3f4a2e6123d6c9,THE ASTON,KAY POH ROAD,27613.95706,30923.58827,10,Freehold,CCR,false,Central,1.2959364580745591,103.82984981519908
eba702f3724d21a6c2e2c217280a504f,LANDED HOUSING DEVELOPMENT,SOMMERVILLE ROAD,31868.90085,36378.06186,13,Freehold,OCR,false,East,1.3452645426415148,103.86808302234336
52be30fd86ace7ffbc1e8cab9ae4846a,CARLYX RESIDENCE,CARLISLE ROAD,29628.96762,32840.09399,08,Freehold,RCR,false,Central,1.3132686199830605,103.84795566310686
e6a190be6dc9a5ffc514c07f96d6d44a,ARDMORE II,ARDMORE PARK,27356.91892,32456.74528,10,Freehold,CCR,false,Central,1.3098017857996516,103.8275401838327
b8c6ee9c614db8c9d6617fb31610fdbc,THE SANCTUARY @ GEYLANG,LORONG 30 GEYLANG,33914.94729,32860.99236,14,Freehold,RCR,false,East,1.3134570921124378,103.88646731825722
fa67899d86b8ca6535409170fc8b790c,REGENT VILLAS,SIXTH AVENUE,23361.4563,33874.72576,10,99,CCR,false,Central,1.32262515480847,103.79163880544611
e893d793299806555572b1928d18756a,JERVOIS MANSION,JERVOIS CLOSE,26936.2210020488,30551.2018160243,10,Freehold,CCR,false,Central,1.2925687101535572,103.82376007403614
0bcee5f7b1ff6a8889fdcb37823b94b2,LANDED HOUSING DEVELOPMENT,LORONG 14 GEYLANG,33152.7198208363,32529.9724950673,14,Freehold,RCR,false,East,1.3104636033213237,103.8796182724777
86dcdbeeed7c98efd9c130d7bcc827cc,CITY SQUARE RESIDENCES,KITCHENER LINK,30688.9222,32600.89985,08,Freehold,RCR,false,Central,1.3111053584462369,103.85747986080067
e129d9beaf400e93ff61e7269d35b9dc,BAODE BUILDING,LORONG 35 GEYLANG,34165.14862,33051.40326,14,Freehold,RCR,false,East,1.3151790511489143,103.8887155387143
355614bd90d7e138c2d38a84299e03c4,FYVE DERBYSHIRE,DERBYSHIRE ROAD,29380.3931,33172.04436,11,Freehold,CCR,false,Central,1.316270674011449,103.84572211229421
aafd6ff7ac013cee76b87dbf76408713,THE DRAYCOTT,DRAYCOTT PARK,27769.26647,32663.20023,10,Freehold,CCR,false,Central,1.3116688974023698,103.8312453249676
b87ca39a4fc334d728787d01ae16b6d9,CITY LOFT,RACE COURSE ROAD,30599.88599,33038.30015,08,Freehold,RCR,false,Central,1.3150610596985162,103.85667986363312
fca42ab0c5f6f7f3b29bb03b560d004e,LE SOMME,SOMME ROAD,30802.89127,32610.50246,08,Freehold,RCR,false,Central,1.3111921909053679,103.85850392946135
ee12d5eea28a5d21e9d59bc6fe86ab0d,YUEN SING MANSION,LORONG 13 GEYLANG,32947.70045,32811.43435,14,Freehold,RCR,false,East,1.313009077834083,103.87777611901969
6bd21ff881036bb80aa80fda8e8fb45d,8 SAINT THOMAS,ST. THOMAS WALK,28330.96609,30946.47959,09,Freehold,CCR,false,Central,1.2961434797928806,103.83629245403812
926ee1bd7d2e2988521166fc2dfef6df,DYNASTY LODGE,SIXTH AVENUE,23445.1993,34004.20839,10,Freehold,CCR,false,Central,1.3237961622272019,103.79239126135744
51072faad0d9eff6c3797d8f4252fd7e,KERRISDALE,STURDEE ROAD,30789.02729,32870.36572,08,99,RCR,false,Central,1.313542303563217,103.85837937819902
9f8737c5c87aefb0213883575aa7483c,LANDED HOUSING DEVELOPMENT,LORONG 34 GEYLANG,34022.85458,32891.83394,14,Freehold,RCR,false,East,1.313735991417482,103.88743692456232
c76fd842a028b0fa67f99393d7fcc65b,LANDED HOUSING DEVELOPMENT,GRANGE ROAD,26975.0610059412,31359.4938567136,10,Freehold,CCR,false,Central,1.299878620296646,103.8241090414815
d32f2dfd4935bffb417dcd52f742b965,REGENCY LODGE,SHANGHAI ROAD,27304.63666,30892.47009,10,Freehold,CCR,false,Central,1.295655030818607,103.82707043730689
278b0426620a505d53d3f09f339686ff,THE BLISS,RACE COURSE ROAD,30100.68231,32442.86802,08,Freehold,RCR,false,Central,1.3096762200792245,103.85219422709623
5a2ffe7826c38df7c21fdb1fb9a8635f,MOOI RESIDENCES,HOLLAND ROAD,24109.02576,32763.6745,10,Freehold,CCR,false,Central,1.3125773059856554,103.79835625248668
399fef8847c01d9eaeb6aa56c13eae2a,CAVENAGH COURT,CAVENAGH ROAD,29094.21731,32468.55845,09,Freehold,CCR,false,Central,1.3099086073291604,103.84315065266864
8c04abecd7bfe810775d71a9d72da46a,LANDED HOUSING DEVELOPMENT,JALAN PELANGI,23537.551649431,33232.6990476387,10,Freehold,CCR,false,Central,1.316818919789666,103.7932212082475
4f753d75f18ddbbe1c1eacbc34408562,PARC EMILY,MOUNT EMILY ROAD,29760.20046,31761.1177,09,Freehold,CCR,false,Central,1.3035107319910395,103.84913479433918
4ce878c066ba20d832463436ca41bc76,BUCKLEY CLASSIQUE,BUCKLEY ROAD,28780.09384,33358.83783,11,Freehold,CCR,false,Central,1.3179599892588305,103.8403281232725
c98bee96ccd1e35906969ce42c887306,LANDED HOUSING DEVELOPMENT,JALAN PARAS,37330.3640402055,34282.8951392338,14,Freehold,OCR,false,East,1.3263154182714707,103.917156946594
40b55707ef263ea05adee4ddee28f40e,LANDED HOUSING DEVELOPMENT,HOLLAND PARK,24804.17752,32364.06314,10,Freehold,CCR,false,Central,1.3089634423283742,103.80460257523319
17ca14148aa087f73bf52f5364265481,BEAVERTON COURT,MOUNT SINAI RISE,21630.81434,33151.02836,10,Freehold,CCR,false,Central,1.3160799826264349,103.7760882242664
0578f3b361534cd39dc6c8e71b1f9086,ST FRANCIS COURT,ST. FRANCIS ROAD,31396.04462,34068.71216,12,99,RCR,false,Central,1.3243796627898554,103.86383386265426
93cb11dfc79edcf8d2742f3bc4fd268e,CLAREMONT,KILLINEY ROAD,28476.14614,30944.29445,09,Freehold,CCR,false,Central,1.2961237162833297,103.8375969601261
3b481d783b0940e9188f58cf628fd32f,ONE BALMORAL,BALMORAL ROAD,27605.44776,32907.54234,10,Freehold,CCR,false,Central,1.3138786395422373,103.8297733302062
a49044720474e9185b38e8029ec2e2a4,LANDED HOUSING DEVELOPMENT,JALAN SENANDONG,23163.61718,35348.62137,11,Freehold,CCR,false,Central,1.335954510239321,103.78986088332209
fd1acc6f45e40001b881fd36c1b835d9,LANDED HOUSING DEVELOPMENT,KAMPONG JAVA ROAD,29114.89128,32834.12251,09,Freehold,CCR,false,Central,1.3132146389241592,103.84333643144568
589e60abac06a4f00fd7651dc16367a4,WATTEN ESTATE CONDOMINIUM,SHELFORD ROAD,25474.85333,34605.45029,11,Freehold,CCR,false,Central,1.3292338162936645,103.81062873626792
6ed9a8eeb8de4c1070716626dc6b131b,THE RICHMOND,ST. MICHAEL'S ROAD,31459.78751,34128.9344,12,Freehold,RCR,false,Central,1.3249242841841826,103.86440663346008
96b32758d26e70f9df8e74b7e4f4c4e0,MANDALAY MANSION,MINBU ROAD,29774.9548,34010.06757,11,Freehold,CCR,false,Central,1.323849439189168,103.84926749774527
9a3cb1486b66c3d737c25c61955d82e4,NEEM TREE,JALAN KEMAMAN,30031.01664,34398.96446,12,Freehold,RCR,false,Central,1.3273664689258136,103.8515683760523
b65574fba1a80cf8aee3bf397124a1b2,CRADELS,LORONG LIMAU,30291.64892,34100.96675,12,Freehold,RCR,false,Central,1.324671464768209,103.85391027749851
7c79ec6f127e3e74dbcd143038d8cff9,SMAILING COURT,LORONG MYDIN,36671.51222,33826.5263,14,Freehold,OCR,false,East,1.3221883784090767,103.91123668158777
288f92643ab1cb5549f591d683abea13,TRELLIS TOWERS,LORONG 1 TOA PAYOH,29152.34818,34746.43677,12,Freehold,RCR,false,Central,1.3305089313159597,103.84367307184031
bc6d2e206174b76164c1da900feccb41,THOMSON 800,THOMSON ROAD,28603.46536,35917.85447,11,Freehold,CCR,false,Central,1.3411028334225736,103.83874107594616
8552f19f006a552f75d5f6ff2a398193,EDEN,DRAYCOTT PARK,27831.23399,32492.98726,10,Freehold,CCR,false,Central,1.310129551751593,103.83180213453106
2cbed99810ff7e16f2ddf2e5af82469f,LANDED HOUSING DEVELOPMENT,LEEDON ROAD,24399.9181913082,32968.0858323819,10,Freehold,CCR,false,Central,1.3144259650452768,103.8009700406827
92ba5b3679ba91cdaba98a6827fa3391,LANDED HOUSING DEVELOPMENT,JALAN SINGA,36288.73959,34722.3251,14,Freehold,OCR,false,East,1.3302897650725192,103.90779751211362
aecd66bd56012aa3541c7a3ea3cc03c3,THE ARC AT DRAYCOTT,DRAYCOTT DRIVE,27730.43806,32391.78326,10,Freehold,CCR,false,Central,1.309214297746341,103.8308964349893
328193a27833c1a38335d3c7b82cc81b,THE LADYHILL,LADY HILL ROAD,27078.68163,32527.05923,10,Freehold,CCR,false,Central,1.3104376732863086,103.82504008478855
748983cd6b508629d59ab3dfc3a61401,DALVEY HAUS,DALVEY ROAD,27095.32538,33171.16226,10,Freehold,CCR,false,Central,1.3162627141963015,103.82518961813471
f795c916cab22ea81f433371713a4bcd,RESIDENTIAL APARTMENTS,GILSTEAD ROAD,28659.91893,33253.90279,11,Freehold,CCR,false,Central,1.3170109966453938,103.83924828769734
4f3233ad6c521a50096f5448b563c4b3,THE ABERDEEN,JALAN TAMAN,31581.25514,34196.35715,12,Freehold,RCR,false,Central,1.3255340175668833,103.86549809329597
75fedb080a6f8f9b9af2b50c23291a54,RACE COURSE BUILDING,RACE COURSE ROAD,30682.01629,33117.48141,08,Freehold,RCR,false,Central,1.315777139936624,103.85741785254852
7f0799d046095fc50093c5523938692a,MOUNT ECHO PARK,MOUNT ECHO PARK,26547.63516,30865.56233,10,Freehold,CCR,false,Central,1.2954116603961385,103.82026845103186
c2ab8695de10692054a9ba71ac9f93a3,LANDED HOUSING DEVELOPMENT,ST. FRANCIS ROAD,31465.00763,34174.99786,12,Freehold,RCR,false,Central,1.3253408651650183,103.86445354424443
b6aab63dcf23ba6598031f100ec30f34,WU DE BUILDING,BEATTY ROAD,30742.84346,32922.88261,08,Freehold,RCR,false,Central,1.3140172518860935,103.85796439816545
eaf335fbe0be35ece71168512e643139,PENANG SERVICE APARTMENTS,LORONG 34 GEYLANG,34043.73804,32848.28723,14,Freehold,RCR,false,East,1.313342166424176,103.88762456428634
0086f015c213da5a5035a95ff53d1fde,SUITES @ SURREY,SURREY ROAD,28949.97799,33136.76935,11,Freehold,CCR,false,Central,1.3159516755976657,103.84185461285689
594ef272b2090cfbeb07026001c91ea6,SUNFLOWER MANSIONS,LORONG 26 GEYLANG,33757.48074,32708.88294,14,Freehold,RCR,false,East,1.3120814986294425,103.88505237522543
595188d47533696887fa6af5a2b79574,SOPHIA HILLS,MOUNT SOPHIA,29599.86877,31428.74031,09,99,CCR,false,Central,1.3005048366887508,103.84769412298219
0522d34d5adb8e963445d2fcbb713503,WOLSKEL LODGE,WOLSKEL ROAD,31901.41595,36522.05255,13,Freehold,OCR,false,East,1.3465667388276283,103.86837520897869
cc88e4985d59eadba88dcb0f7d36275e,LORNIE 18,LORNIE ROAD,26531.0630465708,35524.2810662025,11,Freehold,CCR,false,Central,1.3375434654284402,103.82011932160084
75daaa13c1ed580c31e03f15f28dcaf3,CROWN CENTRE,BUKIT TIMAH ROAD,25533.40026,33919.07124,10,Freehold,CCR,false,Central,1.3230264523333504,103.81115486811721
ef7cd9d1d4a4f46a6e0b74a664e76326,LANDED HOUSING DEVELOPMENT,LORONG 39 GEYLANG,34349.3735350727,33138.9287767471,14,Freehold,RCR,false,East,1.3159705631072744,103.89037090961851
bb6b6b29a42458e81a331fb25c494ec2,KENT RESIDENCES,KENT ROAD,30086.65322,33142.67799,08,Freehold,RCR,false,Central,1.3160050550956741,103.85206821604147
f5594044c2364e1b673160d6b1cd516a,ROBERTSON EDGE,TONG WATT ROAD,28803.52178,30609.09587,09,999,CCR,false,Central,1.2930922914982355,103.84053856456302
323517f60314525fc82df2bcff1211c5,CAPITOL PARK,CHEE HOON AVENUE,26149.9957640341,34235.7249455946,11,Freehold,CCR,false,Central,1.3258901999226862,103.81669528748829
a67c30589a23926869bf8505f0894ad2,LANDED HOUSING DEVELOPMENT,CLUNY ROAD,26313.66536,32714.22142,10,Freehold,CCR,false,Central,1.3121302696512378,103.81816603086206
09398234786ea750992151204c2048ae,LEONIE PARC VIEW,LEONIE HILL ROAD,28105.711,31260.56773,09,Freehold,CCR,false,Central,1.2989839840012773,103.8342684397698
ac98ab6917436e9741d4838a4fdbcd72,CENTRAL GROVE,GEYLANG EAST AVENUE 1,33686.86931,33168.14896,14,99,RCR,false,East,1.3162349498515822,103.88441798135361
09aa15b02bca867b0a612038bd351b2f,DUCHESS RESIDENCES,DUCHESS AVENUE,24465.23879,34030.33756,10,999,CCR,false,Central,1.3240326004044374,103.80155685704786
661b3607f2c6aa80076fc9b43cde08d3,THE ACACIAS,SOMMERVILLE ROAD,31903.40159,36285.87293,13,Freehold,OCR,false,East,1.3444308144035637,103.86839302068452
f7165e64301d5ec7e7ae9385988daa88,FORTUNE VIEW,SOMMERVILLE WALK,32124.1719386533,36467.3865302148,13,Freehold,OCR,false,East,1.3460723290943952,103.8703768012732
01f8e5a7c2f2e7fa2616c3c46484176a,ROSEVALE,LINCOLN ROAD,29121.02067,33138.59941,11,Freehold,CCR,false,Central,1.315968220254001,103.84339151807936
234673a8aefe3880e9056587d00b06b5,WING FONG COURT,LORONG 14 GEYLANG,33063.34494,32670.51367,14,Freehold,RCR,false,East,1.3117346225282747,103.87881521881954
b00bf05973c7c122b5788762bb40fed5,LANDED HOUSING DEVELOPMENT,CHATSWORTH AVENUE,26452.5335921757,31535.2699734292,10,Freehold,CCR,false,Central,1.3014682559212523,103.81941388907278
8d0ad81298b07f1d5ef43a5674e5e6b1,LANDED HOUSING DEVELOPMENT,JALAN TAMAN,31481.3295127489,34295.0021586042,12,Freehold,RCR,false,Central,1.3264261395564236,103.86460021877842
37b30c1225fa1518b6a9c75c433af215,THE PEAK @ CAIRNHILL II,CAIRNHILL CIRCLE,28514.41447,32270.82419,09,Freehold,CCR,false,Central,1.308120383502185,103.83794083955411
6a94dab7ce2458456011357b3116d8d6,18 WOODSVILLE,WOODSVILLE CLOSE,31880.64476,34643.79416,13,Freehold,RCR,false,East,1.3295804421182964,103.86818832728837
1b356d9ae807d49a70e3559cad81ab0d,LANDED HOUSING DEVELOPMENT,MOONSTONE LANE,31596.3886925087,34488.2716313046,12,Freehold,RCR,false,Central,1.328173986617123,103.86563411067662
c9d0c31dea98d708aadf3b4e2cf0b217,LANDED HOUSING DEVELOPMENT,SWISS CLUB ROAD,23245.46583,35272.00197,11,Freehold,CCR,false,Central,1.3352616047298782,103.79059635259256
