mrt_id,station,latitude,longitude,type,line,code,line_long,district,long_description,line_color
NIBONG |LRT|PW,NIBONG ,1.4118544774,103.9003394521,LRT,PW,5 ,Punggol LRT Line,19,Nibong Station (PW5),LRT
KEAT HONG |LRT|BP,KEAT HONG ,1.3786032506,103.7490556689,LRT,BP,3 ,Bukit-Panjang LRT Line,23,Keat Hong Station (BP3),LRT
TECK LEE |LRT|PW,TECK LEE ,1.4127708937,103.9065776228,LRT,PW,2 ,Punggol LRT Line,19,Teck Lee Station (PW2),LRT
COVE |LRT|PE,COVE ,1.3992819884,103.9059619412,LRT,PE,1 ,Punggol LRT Line,19,Cove Station (PE1),LRT
MERIDIAN |LRT|PE,MERIDIAN ,1.3969120499,103.9089502245,LRT,PE,2 ,Punggol LRT Line,19,Meridian Station (PE2),LRT
CORAL EDGE |LRT|PE,CORAL EDGE ,1.3939092286,103.9125808455,LRT,PE,3 ,Punggol LRT Line,19,Coral Edge Station (PE3),LRT
DAMAI |LRT|PE,DAMAI ,1.4052348364,103.9086035426,LRT,PE,7 ,Punggol LRT Line,19,Damai Station (PE7),LRT
OASIS |LRT|PE,OASIS ,1.4022866797,103.9127273524,LRT,PE,6 ,Punggol LRT Line,19,Oasis Station (PE6),LRT
KADALOOR |LRT|PE,KADALOOR ,1.3995091064,103.9165749742,LRT,PE,5 ,Punggol LRT Line,19,Kadaloor Station (PE5),LRT
RIVIERA |LRT|PE,RIVIERA ,1.3945197854,103.9161693812,LRT,PE,4 ,Punggol LRT Line,19,Riviera Station (PE4),LRT
SAM KEE |LRT|PW,SAM KEE ,1.4096126853,103.9048315506,LRT,PW,1 ,Punggol LRT Line,19,Sam Kee Station (PW1),LRT
THANGGAM |LRT|SW,THANGGAM ,1.3973181558,103.8756351547,LRT,SW,4 ,Sengkang LRT Line,28,Thanggam Station (SW4),LRT
FERNVALE |LRT|SW,FERNVALE ,1.3918858923,103.8763086255,LRT,SW,5 ,Sengkang LRT Line,28,Fernvale Station (SW5),LRT
KUPANG |LRT|SW,KUPANG ,1.3982128303,103.8812562223,LRT,SW,3 ,Sengkang LRT Line,28,Kupang Station (SW3),LRT
CHOA CHU KANG |LRT|BP,CHOA CHU KANG ,1.3847554109,103.7445376978,LRT,BP,1 ,Bukit-Panjang LRT Line,23,Choa Chu Kang Station (BP1),LRT
PHOENIX |LRT|BP,PHOENIX ,1.378615451,103.7579955583,LRT,BP,5 ,Bukit-Panjang LRT Line,23,Phoenix Station (BP5),LRT
SENJA |LRT|BP,SENJA ,1.3827254713,103.7623442547,LRT,BP,13,Bukit-Panjang LRT Line,23,Senja Station (BP13),LRT
JELAPANG |LRT|BP,JELAPANG ,1.38673927,103.7645340865,LRT,BP,12,Bukit-Panjang LRT Line,23,Jelapang Station (BP12),LRT
SEGAR |LRT|BP,SEGAR ,1.3877850866,103.7695996852,LRT,BP,11,Bukit-Panjang LRT Line,23,Segar Station (BP11),LRT
BANGKIT |LRT|BP,BANGKIT ,1.3800222301,103.7726473705,LRT,BP,9 ,Bukit-Panjang LRT Line,23,Bangkit Station (BP9),LRT
FAJAR |LRT|BP,FAJAR ,1.3845731767,103.770887223,LRT,BP,10,Bukit-Panjang LRT Line,23,Fajar Station (BP10),LRT
PENDING |LRT|BP,PENDING ,1.3761357433,103.7712611756,LRT,BP,8 ,Bukit-Panjang LRT Line,23,Pending Station (BP8),LRT
PETIR |LRT|BP,PETIR ,1.3777720426,103.7666457825,LRT,BP,7 ,Bukit-Panjang LRT Line,23,Petir Station (BP7),LRT
BUKIT PANJANG |LRT|BP,BUKIT PANJANG ,1.3779269462,103.7631029311,LRT,BP,6 ,Bukit-Panjang LRT Line,23,Bukit Panjang Station (BP6),LRT
COMPASSVALE |LRT|SE,COMPASSVALE ,1.3944930445,103.9004924509,LRT,SE,1 ,Sengkang LRT Line,19,Compassvale Station (SE1),LRT
RUMBIA |LRT|SE,RUMBIA ,1.3914684953,103.9059735934,LRT,SE,2 ,Sengkang LRT Line,19,Rumbia Station (SE2),LRT
BAKAU |LRT|SE,BAKAU ,1.3879943105,103.9054153002,LRT,SE,3 ,Sengkang LRT Line,19,Bakau Station (SE3),LRT
KANGKAR |LRT|SE,KANGKAR ,1.3839591169,103.9022253704,LRT,SE,4 ,Sengkang LRT Line,19,Kangkar Station (SE4),LRT
TONGKANG |LRT|SW,TONGKANG ,1.3893479466,103.8858441501,LRT,SW,7 ,Sengkang LRT Line,19,Tongkang Station (SW7),LRT
RENJONG |LRT|SW,RENJONG ,1.3867005899,103.8906213161,LRT,SW,8 ,Sengkang LRT Line,19,Renjong Station (SW8),LRT
FARMWAY |LRT|SW,FARMWAY ,1.3971701959,103.8893048242,LRT,SW,2 ,Sengkang LRT Line,19,Farmway Station (SW2),LRT
CHENG LIM |LRT|SW,CHENG LIM ,1.3962776334,103.8937971817,LRT,SW,1 ,Sengkang LRT Line,19,Cheng Lim Station (SW1),LRT
RANGGUNG |LRT|SE,RANGGUNG ,1.3842335592,103.8971946678,LRT,SE,5 ,Sengkang LRT Line,19,Ranggung Station (SE5),LRT
