0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6727435339651872,-1.5278060772744388,0.09832410966299165,1.0440291701637527,0.26875883060393474,-1.677971933363981,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.8422618162536268,-0.5295688741313512,-1.0751506847122625,1.0016216487763705,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.2942956212802207,1.6984087893220703,0.35871095667243624,0.1703289243578628,0.7519323100949635,-0.35983385133291534,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1767461155166639,-0.5726449986489512,0.09832410966299165,0.07473050902224737,0.26875883060393474,-1.037952433415496,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.3714062294330954,-0.7481848900368413,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.7988024006177418,0.928626388406312,0.35871095667243624,-0.32008493184551573,-0.343367933511573,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5639500251721371,0.3183450514383897,2.432198656026187,0.07473050902224737,-0.6464739438851408,1.5221255663784443,0.38214310169994814,-0.03573525898520586,-0.6789694044049379,-0.42421641189389986,-0.37004970381579694,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.16816892644584044,0.15884398749055348,-1.1060254497400128,0.33380020975898894,1.025757370996598,1.5617007008908868,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.829507168274964,0.8317132797435612,-0.8843599098583538,0.07473050902224737,0.26875883060393474,-1.7764364718175942,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.7729748568650515,-0.16624315995551767,-0.6785455387832724,1.0016216487763705,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-1.1771824851208823,0.15884398749055348,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.413439674653988,1.5425308266276452,1.0810081291843368,1.0440291701637527,1.18399160509301,-0.004074779652558591,0.38214310169994814,0.8647932674419849,1.1440169416685944,0.8597047440931748,0.7859353712560707,1.3044801908616783,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,1.7237314960698635,2.4681911902378286,-1.1060254497400128,0.33380020975898894,0.7519323100949635,0.9211891834829528,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1767461155166639,-0.565240649202242,-1.0071954122985218,-0.8945681521192581,-1.561706718374216,0.1928542972546676,-2.4502116520761392,-0.9362637854123966,1.1440169416685944,-0.43900326298292497,-1.2893653113461088,0.11466475307470804,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.7988024006177418,-0.610938413425205,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8503655891375136,0.4713682733370466,-0.8843599098583538,-1.8638668132607636,-1.561706718374216,0.9805706048835722,0.38214310169994814,-0.03573525898520586,1.1440169416685944,0.5092563732832773,1.4179472211092967,-0.6785455387832724,1.0016216487763705,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.6726757057833616,-2.1505032152567223,1.8234473630848853,-0.15661364644438955,-0.06954287260993883,-0.35983385133291534,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.19760453637921327,1.2611655476526953,1.5723501389450099,0.07473050902224737,-0.6464739438851408,0.1928542972546676,1.7983204785879918,0.8647932674419849,-0.6789694044049379,1.1731859871805093,0.6587149542581664,1.7010853367906689,0.7322831444407731,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.16816892644584044,2.4681911902378286,-1.1060254497400128,0.006857638956736623,0.7519323100949635,1.24144494218692,-0.581203169238717,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9591590979305635,-1.2933350114619804,-1.0071954122985218,-0.8945681521192581,0.26875883060393474,-1.1856492410959156,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7892403930629792,-0.5550975830854762,-0.6785455387832724,-0.07573236856601825,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-1.0510557902865023,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6727435339651872,-0.5306870184509325,0.5896661194236643,-0.8945681521192581,-0.6464739438851408,1.325196489471218,0.38214310169994814,1.7653217938691759,-1.590462577441704,2.26382187536104,-1.3017770593459044,1.3044801908616783,2.348314170454356,2.282820099270594,0.3152926312914762,0.230573018388754,1.3453514115667229,0.15884398749055348,0.35871095667243624,-0.48355621724664183,-0.8910180553148412,-0.35983385133291534,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.19760453637921327,-0.35051451524767513,1.0810081291843368,1.0440291701637527,1.18399160509301,-0.004074779652558591,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.3861930805221207,1.2494013249757094,-1.0751506847122625,0.7322831444407731,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.7988024006177418,-2.1505032152567223,-1.1060254497400128,-0.48355621724664183,-0.6171929944132072,0.2806776660750188,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0870591482748377,0.06906528673251319,-0.024511392777176517,0.07473050902224737,0.26875883060393474,0.685176989522733,0.38214310169994814,1.7653217938691759,1.1440169416685944,0.9845480154305162,0.8448911742550996,1.7010853367906689,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,2.3543649702417646,-1.3807208143409635,-1.1060254497400128,0.4972714951601151,0.7519323100949635,-0.35983385133291534,-0.8630180099580947,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6727435339651872,-1.1378436730810872,-0.024511392777176517,0.07473050902224737,-1.561706718374216,-0.7425588180546566,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.8458529086609614,1.4877633036081468,0.5112698990036982,-0.6144093772372127,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.5465490109489812,-0.610938413425205,-1.1060254497400128,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.1767461155166639,0.36030303163640853,-0.6386889049780172,1.0440291701637527,1.18399160509301,-0.939487894961883,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,-0.12974683449245492,-0.8433886388989092,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-0.42042231611460096,-2.1505032152567223,0.35871095667243624,0.1703289243578628,0.7519323100949635,1.5617007008908868,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1767461155166639,1.591893156272373,0.8353371243040006,1.0440291701637527,-1.561706718374216,-1.0871847026423025,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.8595835561007705,-0.035214593003130526,-0.2819403928542821,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.7988024006177418,-0.610938413425205,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4151915539653134,0.29119577013378933,-1.0071954122985218,2.0133278313052583,-1.561706718374216,1.3744287586980246,1.7983204785879918,1.7653217938691759,0.23252376863182825,2.0578621637639034,1.1492610854319043,0.5112698990036982,1.0016216487763705,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.16816892644584044,-0.610938413425205,0.35871095667243624,-0.15661364644438955,-0.8910180553148412,-0.6800896100368825,0.2642413529194167,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8503655891375136,0.9180973566218353,-0.7615244074181856,-0.8945681521192581,-0.6464739438851408,-0.25023612578659127,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.18614810936059392,-1.5433830175691972,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.6726757057833616,1.6984087893220703,-1.1060254497400128,-0.15661364644438955,-1.1648431162164756,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5430916043095877,1.6412554859171011,-0.1473468952173447,1.0440291701637527,-0.6464739438851408,0.685176989522733,-1.0340342751880955,0.8647932674419849,-0.6789694044049379,1.2775389077230583,0.1842476784478,0.9078750449326883,0.19360613576957889,-0.4380546676978701,1.2453531690810475,1.3993396978076102,0.5885912425604412,1.6984087893220703,-2.5707618561524614,0.4972714951601151,1.299582431898232,0.6009334247789859,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.19760453637921327,0.18753487787986048,0.343995114543328,1.0440291701637527,1.18399160509301,-1.5302751256835612,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.3931640246069469,-0.5663809903580176,0.11466475307470804,2.348314170454356,2.282820099270594,-1.5448284442876667,-0.9381936610301024,0.2102111580573004,-0.610938413425205,1.8234473630848853,0.6607427805612412,1.299582431898232,1.24144494218692,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0870591482748377,0.8835437258705258,1.818021143825346,-0.8945681521192581,-1.561706718374216,1.4728932971516375,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.8143780399143221,-0.5879605067667529,-0.6785455387832724,0.19360613576957889,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.7988024006177418,0.15884398749055348,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.35983385133291534,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01998248120688684,0.42694217665679146,-1.0071954122985218,0.07473050902224737,1.18399160509301,-0.5456297411474306,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,0.006714676986263451,-0.6302732840387834,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.33633785289168067,-0.610938413425205,-1.1060254497400128,1.1511566367646195,1.025757370996598,0.2806776660750188,1.955130397235684,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9591590979305635,-1.5080611454165476,-0.8843599098583538,0.07473050902224737,1.18399160509301,-0.7425588180546566,-1.0340342751880955,-0.9362637854123966,1.1440169416685944,-0.543989905715004,-0.02929080418504629,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-1.1771824851208823,-0.610938413425205,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6727435339651872,0.48617697223046513,-0.024511392777176517,2.0133278313052583,1.18399160509301,0.2420865664814741,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.16122170323909427,0.733044399666033,0.11466475307470804,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.16816892644584044,0.15884398749055348,0.35871095667243624,0.1703289243578628,0.7519323100949635,0.6009334247789859,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8694721306887376,0.6071146798600487,0.22115961210315985,1.0440291701637527,-0.6464739438851408,0.9805706048835722,0.38214310169994814,1.7653217938691759,1.1440169416685944,2.0257535728277345,1.414139071154814,0.11466475307470804,1.2709601531119676,2.282820099270594,-1.5448284442876667,0.230573018388754,1.849858190904244,-0.610938413425205,0.35871095667243624,1.1511566367646195,1.299582431898232,-0.35983385133291534,2.2369452379550614,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4551565163790871,-0.6220073282936793,-0.6386889049780172,0.07473050902224737,0.26875883060393474,-0.3487006642402044,-2.4502116520761392,-0.03573525898520586,-0.6789694044049379,-0.0025799151268381094,0.8976411032542307,1.3044801908616783,1.0016216487763705,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.16816892644584044,0.928626388406312,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.5222331834470375,-0.26659855485163747,-0.27018239765751284,1.0440291701637527,-0.6464739438851408,-0.7425588180546566,1.7983204785879918,-0.03573525898520586,1.1440169416685944,-0.25818119823713104,-0.49882158931367593,-1.0751506847122625,0.7322831444407731,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.08408446322292011,0.15884398749055348,0.35871095667243624,0.6607427805612412,0.7519323100949635,-0.35983385133291534,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9991240603443373,1.5943612727546095,0.7125016218638325,-0.8945681521192581,1.18399160509301,-0.7425588180546566,0.38214310169994814,2.6658503202963666,-0.6789694044049379,2.669826558119704,-0.5050274633135736,0.9078750449326883,-1.153086385908407,-0.4380546676978701,-1.5448284442876667,0.230573018388754,1.7237314960698635,-0.610938413425205,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1287759899999369,1.3055916443329505,-1.0071954122985218,0.07473050902224737,1.18399160509301,0.6359447202959265,0.38214310169994814,0.8647932674419849,-1.590462577441704,1.508213784711852,0.2626673589919628,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.4624645477260609,0.15884398749055348,0.35871095667243624,1.314627922165746,2.1210576146031346,0.9211891834829528,1.955130397235684,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30639804517226327,0.06166093728580399,-0.7615244074181856,-0.8945681521192581,0.26875883060393474,1.0298028741103789,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.5714512005946223,-1.7188400006572162,-1.0751506847122625,1.0016216487763705,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.9249290954521221,-1.3807208143409635,-2.5707618561524614,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4151915539653134,-0.5306870184509325,2.309363153586019,1.0440291701637527,-0.6464739438851408,0.58671245106912,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.26092732772509286,1.2015878866583152,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.4624645477260609,0.15884398749055348,0.35871095667243624,1.314627922165746,2.668707736406404,0.9211891834829528,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4551565163790871,-0.3998768448924032,-1.0071954122985218,0.07473050902224737,1.18399160509301,0.4390156433887003,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.7731860975948948,0.9848054244346132,0.11466475307470804,1.809637161783162,2.282820099270594,-1.5448284442876667,0.230573018388754,0.08408446322292011,0.15884398749055348,0.35871095667243624,-0.32008493184551573,-0.343367933511573,-0.35983385133291534,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23756949879298692,-0.4714522228772588,-0.39301790009768106,-1.8638668132607636,1.18399160509301,-1.234881510322722,-1.0340342751880955,0.8647932674419849,-1.590462577441704,0.7496483238448586,0.9911523410254177,0.5112698990036982,-0.07573236856601825,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.2942956212802207,1.6984087893220703,0.35871095667243624,0.006857638956736623,0.7519323100949635,-0.35983385133291534,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.829507168274964,1.377167022317806,0.09832410966299165,-1.8638668132607636,1.18399160509301,-1.7272042025907877,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-1.147715911606919,1.7728103798307242,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-1.3033091799552627,1.6984087893220703,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.35983385133291534,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01998248120688684,-1.2686538466396167,1.4495146365048415,0.07473050902224737,-0.6464739438851408,-0.10253931810617169,1.7983204785879918,-0.9362637854123966,-1.590462577441704,-0.6079958468574989,1.2055370792037048,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,-1.5448284442876667,0.230573018388754,-0.42042231611460096,0.15884398749055348,-1.1060254497400128,0.1703289243578628,0.7519323100949635,-0.35983385133291534,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5639500251721371,-0.4961333876996229,-0.27018239765751284,1.0440291701637527,-0.6464739438851408,0.5374801818423134,1.7983204785879918,-0.03573525898520586,-0.6789694044049379,-0.8597947968306138,-1.2414108304378075,1.3044801908616783,0.19360613576957889,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,0.8408446322292018,-0.610938413425205,0.35871095667243624,-0.9739700734500205,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5639500251721371,-0.8441378116949555,0.5896661194236643,-0.8945681521192581,0.26875883060393474,0.04515748957424794,-1.0340342751880955,-0.03573525898520586,0.23252376863182825,-0.04187069087767652,-0.9316813008065458,1.7010853367906689,0.46294464010517605,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.16816892644584044,2.4681911902378286,0.35871095667243624,-0.32008493184551573,-0.06954287260993883,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.394333133102764,1.3549539739776784,-0.7615244074181856,-0.8945681521192581,-1.561706718374216,-1.677971933363981,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.30486539953248204,0.4357266180345667,-1.0751506847122625,1.5402986574475648,2.282820099270594,-1.5448284442876667,0.230573018388754,-0.9249290954521221,-0.610938413425205,-1.1060254497400128,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4342980955165376,0.1825986449153877,-1.0071954122985218,1.0440291701637527,-0.6464739438851408,1.325196489471218,0.38214310169994814,-0.03573525898520586,0.23252376863182825,0.06036982236644064,-0.02463639868512296,1.7010853367906689,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,1.3993396978076102,0.08408446322292011,0.15884398749055348,0.35871095667243624,-0.15661364644438955,-0.343367933511573,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
