0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.176746115516663860e+00,-1.915797833196667965e-01,-7.161735275496169950e-02,2.432198656026186789e+00,-8.945681521192579977e-01,-1.561706718374216152e+00,-1.087184702642302492e+00,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-4.512552253138316094e-01,-1.433369796661918549e+00,9.078750449326884464e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,1.399339697807610250e+00,-4.204223161146009580e-01,1.698408789322070511e+00,3.587109566724362431e-01,-1.137441358851146500e+00,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.503655891375135889e-01,-1.915797833196667965e-01,7.058393391495049185e-01,9.832410966299165445e-02,7.473050902224738501e-02,1.183991605093010158e+00,7.836415279763461195e-01,3.821431016999481955e-01,-9.362637854123966319e-01,-6.789694044049379151e-01,-8.756378515688550968e-01,4.989136987607986629e-01,-6.785455387832723950e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,1.245353169081047762e+00,1.399339697807610250e+00,-1.177182485120882527e+00,-6.109384134252050513e-01,3.587109566724362431e-01,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.815370427582372104e-01,1.728572135861539794e+00,9.600553368198542215e-01,-8.843599098583537765e-01,-1.863866813260763422e+00,-6.464739438851407893e-01,9.313383356567657145e-01,3.821431016999481955e-01,8.647932674419849253e-01,2.325237686318282482e-01,7.956988029506799620e-01,7.460203180294556757e-01,9.078750449326884464e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,5.885912425604411524e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.067952606723613806e+00,-1.915797833196667965e-01,-5.257507854864595931e-01,-8.843599098583537765e-01,-1.863866813260763422e+00,-1.561706718374216152e+00,-1.333346048776335335e+00,3.821431016999481955e-01,-9.362637854123966319e-01,-6.789694044049379151e-01,-6.282749569224477248e-01,3.106218399002638186e-01,2.494295628648649288e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-6.726757057833615550e-01,1.588439874905534788e-01,3.587109566724362431e-01,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.394333133102763966e+00,-1.915797833196667965e-01,1.658532301292755973e+00,-6.386889049780173355e-01,-1.863866813260763422e+00,1.183991605093010158e+00,-1.234881510322722198e+00,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-4.816738904112549124e-01,1.102003182217469318e-01,-6.785455387832723950e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,3.152926312914762219e-01,1.399339697807610250e+00,-7.988024006177417702e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-6.800896100368825081e-01,-2.993883285193391086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.285539624309713913e+00,-1.915797833196667965e-01,2.146841591844609043e-01,-6.386889049780173355e-01,-8.945681521192579977e-01,-6.464739438851407893e-01,1.571357835605250886e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,1.144016941668594356e+00,-4.130206532122092655e-01,-3.299936079982749848e-01,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-7.988024006177417702e-01,1.588439874905534788e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.829507168274964179e+00,1.728572135861539794e+00,1.653218295397328730e-01,-3.930179000976810610e-01,7.473050902224738501e-02,1.183991605093010158e+00,-5.330704887936513203e-02,-1.034034275188095542e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-7.427674324974714581e-01,7.550470438474887747e-01,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.698408789322070511e+00,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-3.598338513329153443e-01,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.881102758616321591e-02,-1.915797833196667965e-01,-1.579636523401403148e+00,-8.843599098583537765e-01,-8.945681521192579977e-01,-6.464739438851407893e-01,-2.994683950133978367e-01,-1.034034275188095542e+00,8.647932674419849253e-01,2.325237686318282482e-01,2.437267758703532405e-01,-1.497967303297218056e+00,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,1.399339697807610250e+00,-1.681689264458404443e-01,-6.109384134252050513e-01,3.587109566724362431e-01,4.972714951601150957e-01,1.299582431898232082e+00,2.202212218298821078e+00,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.239850627583634290e-01,1.728572135861539794e+00,-1.698106114548750600e+00,4.668306169834962049e-01,7.473050902224738501e-02,2.687588306039347397e-01,4.882479126155068738e-01,-1.034034275188095542e+00,-9.362637854123966319e-01,-6.789694044049379151e-01,-7.814244860587802322e-01,-1.001215298123582453e+00,-6.785455387832723950e-01,1.270960153111967639e+00,2.282820099270594039e+00,3.152926312914762219e-01,2.305730183887539642e-01,-1.177182485120882527e+00,-6.109384134252050513e-01,3.587109566724362431e-01,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.978265639481787908e+00,-1.915797833196667965e-01,-9.083088402331018774e-01,-8.843599098583537765e-01,-1.863866813260763422e+00,2.687588306039347397e-01,-1.481042856456754819e+00,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-2.708556420277240528e-01,9.998969816616374295e-01,5.112698990036982361e-01,1.936061357695789131e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,8.408446322292011110e-02,1.588439874905534788e-01,-1.106025449740012823e+00,3.338002097589889416e-01,7.519323100949636407e-01,1.561700700890886973e+00,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.047094185861064286e+00,-2.111731702500873276e+00,7.897552995455425773e-01,-1.007195412298521831e+00,7.473050902224738501e-02,1.183991605093010158e+00,1.472893297151637748e+00,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-1.020548992241302244e+00,6.876286853940537513e-01,-6.785455387832723950e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.429435874789643179e+00,1.698408789322070511e+00,1.823447363084885309e+00,-1.137441358851146500e+00,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.063980451722633225e-01,-2.111731702500873276e+00,6.441364270935948655e-01,1.695185641385178021e+00,1.044029170163752740e+00,-6.464739438851407893e-01,2.420865664814741414e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-3.959101540949087061e-01,-6.199771749025893008e-01,-1.075150684712262494e+00,1.270960153111967639e+00,2.282820099270594039e+00,3.152926312914762219e-01,-9.381936610301023771e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,3.587109566724362431e-01,3.338002097589889416e-01,2.042821882916953380e-01,1.881956459594854136e+00,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.760678621895687801e+00,-1.915797833196667965e-01,6.564770095047768317e-01,-7.615244074181856115e-01,1.044029170163752740e+00,2.687588306039347397e-01,-1.087184702642302492e+00,3.821431016999481955e-01,1.765321793869175870e+00,2.325237686318282482e-01,2.353599185544407835e+00,9.289525584355332599e-01,1.146647530747080534e-01,1.936061357695789131e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.568106377226466730e+00,1.219224716732342451e+00,1.698408789322070511e+00,-1.106025449740012823e+00,-3.200849318455157300e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.869472130688737854e+00,-1.915797833196667965e-01,-2.937478361562378959e-01,-7.615244074181856115e-01,7.473050902224738501e-02,1.183991605093010158e+00,8.821060664299592569e-01,3.821431016999481955e-01,1.765321793869175870e+00,1.144016941668594356e+00,2.394791127863835190e+00,1.275635246884368135e+00,1.146647530747080534e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,-9.381936610301023771e-01,3.111125139248046345e+00,-6.109384134252050513e-01,3.587109566724362431e-01,4.972714951601150957e-01,1.299582431898232082e+00,-6.800896100368825081e-01,1.391500715796928134e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.063980451722633225e-01,-2.111731702500873276e+00,1.424061235480297727e+00,-6.386889049780173355e-01,1.044029170163752740e+00,2.687588306039347397e-01,2.420865664814741414e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,2.023408369622935882e-02,-2.383159239088759873e-01,2.494295628648649288e+00,-7.573236856601825440e-02,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-6.726757057833615550e-01,1.588439874905534788e-01,3.587109566724362431e-01,-6.470275026477679825e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.503655891375135889e-01,-1.915797833196667965e-01,4.491552249969190669e-01,-7.615244074181856115e-01,1.044029170163752740e+00,-6.464739438851407893e-01,1.275964220244411473e+00,-1.034034275188095542e+00,8.647932674419849253e-01,2.325237686318282482e-01,1.160300302660073113e+00,1.000884279797984888e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,3.587109566724362431e-01,4.972714951601150957e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.063980451722633225e-01,-1.915797833196667965e-01,5.602204666975572067e-01,-3.930179000976810610e-01,1.044029170163752740e+00,2.687588306039347397e-01,-1.087184702642302492e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,-6.789694044049379151e-01,-4.092183200750313943e-01,8.044033154041896339e-02,1.304480190861678546e+00,-7.573236856601825440e-02,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,8.408446322292011110e-02,1.588439874905534788e-01,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.287759899999368907e-01,1.728572135861539794e+00,-8.219247633548278920e-01,3.439951145433279844e-01,7.473050902224738501e-02,-1.561706718374216152e+00,-1.087184702642302492e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,-1.590462577441704051e+00,-3.257609876457496362e-02,-1.430972072616503388e+00,-2.819403928542821292e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,2.102111580573003680e-01,1.588439874905534788e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.176746115516663860e+00,-1.915797833196667965e-01,-1.021842198415976455e+00,9.581726267441689204e-01,1.044029170163752740e+00,1.183991605093010158e+00,-2.502361257865913235e-01,-2.450211652076139224e+00,-9.362637854123966319e-01,2.325237686318282482e-01,-8.739479257301093762e-01,-1.158336744393721585e+00,-6.785455387832723950e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,3.152926312914762219e-01,2.568106377226466730e+00,-1.051055790286502312e+00,1.588439874905534788e-01,1.823447363084885309e+00,-6.470275026477679825e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.287759899999368907e-01,-1.915797833196667965e-01,6.910306402560864036e-01,2.432198656026186789e+00,7.473050902224738501e-02,1.183991605093010158e+00,-6.440942796010437066e-01,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-3.827959847034183294e-02,-1.444935289116273447e+00,1.146647530747080534e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-2.942956212802206872e-01,1.588439874905534788e-01,-2.570761856152461888e+00,6.857638956736623187e-03,7.519323100949636407e-01,-3.598338513329153443e-01,8.278710343581724418e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.881102758616321591e-02,-1.915797833196667965e-01,-1.172397303832396931e+00,8.353371243040007554e-01,1.044029170163752740e+00,2.687588306039347397e-01,1.522125566378444317e+00,-1.034034275188095542e+00,-3.573525898520586025e-02,-1.590462577441704051e+00,-1.679814065940772316e-01,-1.319698103651731624e-01,5.112698990036982361e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,1.399339697807610250e+00,-4.204223161146016657e-02,1.588439874905534788e-01,-1.106025449740012823e+00,-6.470275026477679825e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.639500251721371038e-01,-1.915797833196667965e-01,-8.268609963193006562e-01,-8.843599098583537765e-01,-8.945681521192579977e-01,1.183991605093010158e+00,-1.579507394910367957e+00,3.821431016999481955e-01,1.765321793869175870e+00,-1.590462577441704051e+00,2.370709684661708394e+00,-4.326265594548414986e-03,-1.075150684712262494e+00,4.629446401051761084e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,1.471478106401103103e+00,1.588439874905534788e-01,3.587109566724362431e-01,2.458926919973629222e+00,4.781072491933295310e-01,3.483235253114689733e+00,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.463630075860369972e-01,1.728572135861539794e+00,-5.208145525219868288e-01,-2.451139277717651402e-02,1.044029170163752740e+00,-6.464739438851407893e-01,1.029802874110378852e+00,3.821431016999481955e-01,8.647932674419849253e-01,2.325237686318282482e-01,1.490680804134864923e+00,-9.134954418402406462e-02,2.494295628648649288e+00,4.629446401051761084e-01,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,1.093098021897962235e+00,1.588439874905534788e-01,-1.106025449740012823e+00,1.805041778369124605e+00,7.519323100949636407e-01,-3.957809262894827762e-02,2.518760078674439740e+00
