Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6882778858387866,-0.1098030244887583,-0.887988690002011,-0.8736314725573969,0.12773870882622906,1.2172165655059888,-1.2835919576299477,1.7193942140291383,1.7806245991436371,-0.5833582541208417,2.17504513493074,0.700013062391797,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,3.0455350170946307,-0.5848601328172838,-1.0786907676694892,0.3597929695871205,1.076471231212821,1.7866266777009678,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5824243224458447,-0.1098030244887583,1.2707704272530729,-0.8736314725573969,0.12773870882622906,0.28957295887556017,1.194888448362838,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.7414288177126599,-1.5739322312990984,1.717210663232902,0.001556393475206986,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,-1.0786907676694892,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,-1.533644955665061,1.722359736729105,1.1052946610936225,-0.6380706477548684,1.2940276646025493,-2.4418922219740327,-1.019920084381037,0.3170070064410174,-0.8518914125124659,-0.690540947379822,-1.1000081917604212,0.2874139950881928,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.6924328789154395,-0.5848601328172838,1.7788025639934368,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.26486363226702,-0.1098030244887583,-0.2102960447449926,1.969596994756391,1.1052946610936225,0.28957295887556017,0.9470404077635592,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.7416466926530935,1.0229287631115074,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.17685110015542976,0.21877561077953245,-1.0786907676694892,0.3597929695871205,0.5066963528283212,-0.37424478541995815,-0.020458452978432434
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0531565054811365,-0.1098030244887583,0.9085129041520486,2.093215623770034,1.1052946610936225,1.2172165655059888,1.6410149214415393,0.33229873536141463,2.714139493651862,0.3170070064410174,2.84174245265738,-1.3087491066704224,0.10737131752243162,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,2.0143714595746114,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,-0.2595827825818667,-0.9972501015710399,1.1052946610936225,-1.565714254385297,-0.2921997952328335,-1.054796743306309,-0.08640518987281223,1.2173722670028766,0.45121860622055177,-0.24387312183339613,0.5098311539500492,2.0025596047661076,2.6430110189662113,0.23121111574787365,-0.9375808961800423,0.08093978922457506,-0.5848601328172838,1.7788025639934368,0.19235553188230342,-0.3479659647484287,-0.6829407087229475,0.8694842515833824
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.32293981862710525,1.7808678034270533,0.4452175684854324,1.722359736729105,0.12773870882622906,-0.6380706477548684,-1.0853135251505248,0.33229873536141463,0.8471097046354125,-1.4837235146827008,0.7266125309285495,-0.43682146824290663,2.522130336088137,0.001556393475206986,-0.3783563491881094,0.23121111574787365,2.6499682273977583,-0.04795565546542735,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7355958153023114,-2.00047385240457,0.4279672102425265,-0.5027755855164681,0.12773870882622906,0.28957295887556017,1.2444580564826935,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.752322564734337,-0.9285151784919098,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.563537434225437,1.826047097973165,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,1.0637661283382018,0.4861734465926756,1.1052946610936225,1.2172165655059888,-1.2835919576299477,0.33229873536141463,0.8471097046354125,0.3170070064410174,0.4385818596754063,1.1350791262357183,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.3057465448454322,-0.5848601328172838,-1.0786907676694892,0.19235553188230342,0.791583792020571,-0.37424478541995815,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.159010068874078,-0.1098030244887583,-1.3069259616154405,-0.3791569565028251,0.12773870882622906,-1.565714254385297,1.5914453133216835,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.5174533789469782,-0.21776915800276087,-0.29508851890518595,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,0.983207902054592,-2.192131620010916,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,1.7808678034270533,-0.8337732783814495,-0.750012843543754,0.12773870882622906,0.28957295887556017,-0.9366047007909577,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.6368488463045595,-0.7513120801072268,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.08093978922457506,-0.5848601328172838,-1.0786907676694892,0.6946678449967546,1.646246109597321,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9473029420881948,-0.1098030244887583,-0.929882417163354,-0.9972501015710399,1.1052946610936225,1.2172165655059888,-1.234022349510092,0.33229873536141463,2.714139493651862,1.2173722670028766,2.83498832950394,0.9321864126526324,2.522130336088137,0.5732715967011787,-0.3783563491881094,1.1477386321297323,1.4541185195384914,1.4987896808146017,-2.192131620010916,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4287933820200469,1.7808678034270533,-0.7204137813566391,-0.9972501015710399,-0.8498172434411643,-1.565714254385297,1.6410149214415393,0.33229873536141463,0.8471097046354125,1.2173722670028766,1.4909178219694166,0.06219240117553389,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.4676261232945823,-1.3884958764141,0.35005589816197374,1.3644175958160232,2.7857958663663207,1.7866266777009678,2.3527220925197403
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5346469454129886,-0.1098030244887583,-0.7204137813566391,-0.9972501015710399,0.12773870882622906,1.2172165655059888,-0.14349097087326637,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.6285695985680849,-0.7078054737228348,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.9502237682954443,-0.5848601328172838,-2.5074374335009524,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.32293981862710525,-0.1098030244887583,-0.17825966515102448,-0.750012843543754,-1.8273731957085577,1.2172165655059888,0.5009139346848579,-1.054796743306309,-0.08640518987281223,1.2173722670028766,0.3241975159477965,0.2485111694693275,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.3057465448454322,0.21877561077953245,-1.0786907676694892,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.746354072198872,-0.1098030244887583,0.34171541902799685,-0.8736314725573969,0.12773870882622906,0.28957295887556017,-0.6391870520718235,-1.054796743306309,-0.08640518987281223,1.2173722670028766,0.057082838976273365,0.7649276814415249,0.9122909903776668,2.5742748079920794,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,0.08093978922457506,1.0224113543763487,-1.0786907676694892,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,0.21849857443581172,1.1042665916608903,-1.8273731957085577,0.28957295887556017,1.0461796240032706,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.9207398936894654,0.036640902187875024,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.9502237682954443,0.21877561077953245,-1.0786907676694892,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.9104011575402473
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-0.6957704124382021,-0.3791569565028251,1.1052946610936225,-1.565714254385297,0.05478746160615646,1.7193942140291383,-0.08640518987281223,1.2173722670028766,-0.25164595161805636,-1.1707710121370647,0.5098311539500492,2.0025596047661076,2.6430110189662113,1.1477386321297323,1.4541185195384914,0.20983523391457748,1.0224113543763487,1.7788025639934368,0.024918094177486333,0.791583792020571,0.8605389077919995,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9580611989847553,1.7808678034270533,-0.08461486326096376,-0.3791569565028251,0.12773870882622906,0.28957295887556017,-1.2835919576299477,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.8523271623933331,1.02099513616109,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-1.0791192129854468,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.9177408431329287,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,0.23574893267871763,-0.8736314725573969,0.12773870882622906,0.28957295887556017,0.7983315834039921,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.3834602905803496,-0.9727123659300224,0.5098311539500492,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,-0.563537434225437,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.32293981862710525,1.7808678034270533,-0.17825966515102448,1.598741107715462,1.1052946610936225,0.28957295887556017,1.0461796240032706,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.18911584371362966,1.6298113931210916,-0.6975483553328036,0.001556393475206986,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,0.5965215679845848,0.21877561077953245,0.35005589816197374,1.3644175958160232,1.646246109597321,1.169234831094989,2.0560745243324687
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,1.0637661283382018,-0.13191969847553922,-0.8498172434411643,0.28957295887556017,1.194888448362838,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.5542742438802469,-0.25740851048631813,-0.29508851890518595,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,0.983207902054592,1.0224113543763487,-1.0786907676694892,0.5272304072919376,-1.2026282823251786,0.55184298448901,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,1.4063089563044766,0.4861734465926756,-0.8498172434411643,1.2172165655059888,-0.9366047007909577,-1.054796743306309,-0.08640518987281223,-0.5833582541208417,-0.5642964911401899,1.2407380274549562,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7355958153023114,-0.1098030244887583,0.7138302896963961,0.1153175595517467,1.1052946610936225,0.28957295887556017,1.5418757052018277,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8015623012723176,-0.5344696292389868,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.6924328789154395,1.0224113543763487,0.35005589816197374,-0.14251934352733076,-0.06307852555617877,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,1.3274501757654782,1.2278852206745332,-0.8498172434411643,-0.6380706477548684,1.3931668808422606,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8614779098915418,-0.8200939530577896,-1.1000081917604212,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-1.0791192129854468,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10047443494466143,-0.1098030244887583,-1.0925286520250383,-0.750012843543754,2.082850613361016,1.2172165655059888,-1.6305792144689377,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.5006770085335954,-1.711772209621712,0.10737131752243162,1.430844401540136,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,0.983207902054592,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.381475452556522,-0.1098030244887583,0.4353602209180576,0.9806479626472474,-0.8498172434411643,1.2172165655059888,1.5914453133216835,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9597395080270695,-1.563987864125523,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-1.3369101023654515,0.21877561077953245,-2.5074374335009524,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6297422519093698,-0.1098030244887583,0.9159059148275797,-0.8736314725573969,0.12773870882622906,1.2172165655059888,0.40177471844514645,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.2684215311968096,-1.19148844374868,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.17685110015542976,0.21877561077953245,0.35005589816197374,0.5272304072919376,1.361358670405071,1.7866266777009678,1.166131819770654
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,-1.1492084005374434,-0.9972501015710399,0.12773870882622906,-0.6380706477548684,-0.8374654845512464,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.8311932931712794,1.2190537823681322,1.3147508268052843,1.1449867999271504,-0.3783563491881094,0.23121111574787365,2.6499682273977583,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.32293981862710525,1.7808678034270533,0.48218262186308797,-0.8736314725573969,-0.8498172434411643,1.2172165655059888,1.4923060970819721,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.5625534916167215,0.15721635416747606,-0.29508851890518595,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.8213283236054418,0.21877561077953245,-1.0786907676694892,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1697683257706386,-0.1098030244887583,1.5812768756253794,0.8570293336336045,1.1052946610936225,-1.565714254385297,-0.9861743089108135,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9242258927364021,-0.07122785840326865,-0.29508851890518595,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8048897061282887,1.7808678034270533,0.15689015213971913,-0.3791569565028251,0.12773870882622906,1.2172165655059888,0.05478746160615646,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.803741050676653,0.7026372703959348,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-1.3369101023654515,1.826047097973165,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2756218891635802,-0.1098030244887583,0.2061768899765932,-0.626394214530111,-0.8498172434411643,-0.6380706477548684,1.6905845295613948,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.4636382686598932,-0.3598907388584418,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.1697683257706386,-0.1098030244887583,-0.8288446045977621,1.845978365742748,0.12773870882622906,0.28957295887556017,0.05478746160615646,-2.4418922219740327,-1.019920084381037,1.2173722670028766,-0.931415765770709,1.1763758732482048,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-1.3369101023654515,0.21877561077953245,-2.5074374335009524,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8414493786952532,-0.1098030244887583,1.4235593145473826,1.3515038496881762,-0.8498172434411643,0.28957295887556017,0.6991923671642807,0.33229873536141463,1.7806245991436371,1.2173722670028766,1.4991970697058912,-0.9937060299631258,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,1.2409987914345968,-0.5848601328172838,0.35005589816197374,2.2016047843401085,0.791583792020571,0.55184298448901,1.7594269561451972
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,-1.1787804432395679,-0.8736314725573969,0.12773870882622906,1.2172165655059888,1.5418757052018277,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8871871528626999,-0.39055253764363246,0.5098311539500492,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,-2.00047385240457,-0.19797436028577411,-0.750012843543754,0.12773870882622906,0.28957295887556017,-1.1844527413902364,-1.054796743306309,-1.019920084381037,0.3170070064410174,-1.1621453276898304,0.3044482348206888,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-1.3369101023654515,0.21877561077953245,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41803512512348645,-0.1098030244887583,-0.40004998541695774,-0.9972501015710399,0.12773870882622906,-0.6380706477548684,-0.7878958764313906,1.7193942140291383,0.8471097046354125,-1.4837235146827008,0.38716337373309023,0.6726660526644647,-0.6975483553328036,0.2874139950881928,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.5272304072919376,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9473029420881948,-0.1098030244887583,-1.427678469315782,-0.750012843543754,0.12773870882622906,0.28957295887556017,-0.6887566601916792,0.33229873536141463,1.7806245991436371,-0.5833582541208417,2.1767881344542084,-0.4579532484867542,2.1196704996605193,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,0.2582688116792246,1.4987896808146017,-0.5848601328172838,1.7788025639934368,1.0295427204063887,2.216020987981821,0.8605389077919995,-0.9104011575402473
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3233992661964367,-0.1098030244887583,0.6941155945616464,-0.9972501015710399,-0.8498172434411643,-0.6380706477548684,0.05478746160615646,0.33229873536141463,0.8471097046354125,1.2173722670028766,1.1523401645356914,-0.5051889925612371,0.10737131752243162,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,0.2582688116792246,0.3387306786045799,-1.3884958764141,-2.5074374335009524,-0.14251934352733076,-0.06307852555617877,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2756218891635802,-0.1098030244887583,-1.3340336674257212,-0.9972501015710399,0.12773870882622906,1.2172165655059888,-1.234022349510092,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9845772512364933,0.5710125215568056,-0.6975483553328036,0.8591291983141645,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-1.2080146576754491,0.21877561077953245,-1.0786907676694892,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.9104011575402473
