categorical__Department_Human Resources,categorical__Department_Research & Development,categorical__Department_Sales,categorical__EducationField_Human Resources,categorical__EducationField_Life Sciences,categorical__EducationField_Marketing,categorical__EducationField_Medical,categorical__EducationField_Other,categorical__EducationField_Technical Degree,categorical__Gender_Female,categorical__Gender_Male,categorical__JobRole_Healthcare Representative,categorical__JobRole_Human Resources,categorical__JobRole_Laboratory Technician,categorical__JobRole_Manager,categorical__JobRole_Manufacturing Director,categorical__JobRole_Research Director,categorical__JobRole_Research Scientist,categorical__JobRole_Sales Executive,categorical__JobRole_Sales Representative,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__OverTime_No,categorical__OverTime_Yes,numerical__Age,numerical__BusinessTravel,numerical__DailyRate,numerical__DistanceFromHome,numerical__Education,numerical__EnvironmentSatisfaction,numerical__HourlyRate,numerical__JobInvolvement,numerical__JobLevel,numerical__JobSatisfaction,numerical__MonthlyIncome,numerical__MonthlyRate,numerical__NumCompaniesWorked,numerical__PercentSalaryHike,numerical__PerformanceRating,numerical__RelationshipSatisfaction,numerical__StockOptionLevel,numerical__TotalWorkingYears,numerical__TrainingTimesLastYear,numerical__WorkLifeBalance,numerical__YearsAtCompany,numerical__YearsInCurrentRole,numerical__YearsSinceLastPromotion,numerical__YearsWithCurrManager
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0531565054811365,-0.1098030244887583,-1.4794295440444998,-0.008301069461896253,1.1052946610936225,-0.6380706477548684,-0.04435175463355496,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9826163767725915,-1.2823689104182991,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.563537434225437,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,-0.9052390482449169,1.4751224787018191,0.12773870882622906,0.28957295887556017,-1.1348831332703806,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8501484129889976,-1.1082043686699865,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.8213283236054418,-0.5848601328172838,-2.5074374335009524,-0.3099567812321478,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0531565054811365,-0.1098030244887583,-1.3759273945870643,-0.8736314725573969,-0.8498172434411643,0.28957295887556017,-1.4818703901093706,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.4527445216382161,0.42640484890773084,-1.1000081917604212,2.0025596047661076,2.6430110189662113,-1.6018439170158434,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,0.024918094177486333,0.5066963528283212,1.4779307543979783,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,1.29541379617151,-0.9972501015710399,0.12773870882622906,1.2172165655059888,0.7487619752841365,0.33229873536141463,0.8471097046354125,-1.4837235146827008,1.5179343145831758,0.22047357868827477,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,0.4676261232945823,0.21877561077953245,0.35005589816197374,1.3644175958160232,2.216020987981821,0.8605389077919995,2.0560745243324687
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,1.3471648709002277,-0.8736314725573969,1.1052946610936225,-0.6380706477548684,-1.1844527413902364,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9562535089801328,-1.1909359789057035,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.6924328789154395,0.21877561077953245,-1.0786907676694892,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6405005088059302,-2.00047385240457,-1.1886377908069428,-0.5027755855164681,0.12773870882622906,-0.6380706477548684,0.4513443265650022,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,0.7235622817624798,-1.5066696366667207,-1.1000081917604212,1.1449867999271504,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.3597929695871205,-0.06307852555617877,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6297422519093698,-2.00047385240457,1.3225215019817906,-0.25553832748918215,0.12773870882622906,1.2172165655059888,-1.382731173869659,1.7193942140291383,-1.019920084381037,1.2173722670028766,-0.9861023758195281,-1.3076441769844698,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,2.6499682273977583,-0.563537434225437,0.21877561077953245,1.7788025639934368,-0.3099567812321478,-0.06307852555617877,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.159010068874078,-0.1098030244887583,1.6305636134622536,1.3515038496881762,1.1052946610936225,1.2172165655059888,-0.6887566601916792,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9490636359458259,-1.2641375706000777,0.5098311539500492,0.5732715967011787,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,0.20983523391457748,-0.5848601328172838,-1.0786907676694892,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,1.1919116467140745,0.23893618856538965,0.12773870882622906,0.28957295887556017,1.6410149214415393,1.7193942140291383,-1.019920084381037,1.2173722670028766,-0.8891480273266017,-1.1282312192278812,2.1196704996605193,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.8213283236054418,1.0224113543763487,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9580611989847553,-0.1098030244887583,1.6453496348133159,0.4861734465926756,-0.8498172434411643,1.2172165655059888,0.9470404077635592,0.33229873536141463,-0.08640518987281223,0.3170070064410174,0.7056965366469294,1.1955740265416348,0.10737131752243162,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.6924328789154395,-2.192131620010916,0.35005589816197374,-0.8122690943465991,-1.2026282823251786,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9473029420881948,-0.1098030244887583,0.48218262186308797,-0.13191969847553922,1.1052946610936225,1.2172165655059888,0.4513443265650022,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,-0.4357502762843998,0.8747300689830859,2.1196704996605193,2.2884172063790933,2.6430110189662113,-1.6018439170158434,2.6499682273977583,0.983207902054592,-0.5848601328172838,0.35005589816197374,1.5318550335208403,2.5009084271740707,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,0.6768652363187405,-0.9972501015710399,1.1052946610936225,0.28957295887556017,1.0957492321231264,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.8963379003609087,0.5634161299658801,-0.6975483553328036,0.5732715967011787,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-1.3369101023654515,1.0224113543763487,0.35005589816197374,-0.9797065320514161,-0.9177408431329287,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.21708625523416358,-0.1098030244887583,0.8124037653701441,1.4751224787018191,-1.8273731957085577,1.2172165655059888,-0.6887566601916792,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.5666931154849588,0.6179720332098003,-0.6975483553328036,2.860132409605065,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.17685110015542976,-0.5848601328172838,-2.5074374335009524,0.5272304072919376,0.5066963528283212,-0.6829407087229475,0.8694842515833824
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2063279983376031,-0.1098030244887583,-0.2102960447449926,1.845978365742748,-1.8273731957085577,-0.6380706477548684,-0.2426301871129778,-1.054796743306309,1.7806245991436371,1.2173722670028766,1.1800102819707514,-0.8104258183057025,-1.1000081917604212,-1.1418740129767362,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,1.2409987914345968,-0.5848601328172838,-1.0786907676694892,2.2016047843401085,1.361358670405071,2.095322601003957,0.5728366833961108
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,0.5166833383488998,-0.3791569565028251,1.1052946610936225,-0.6380706477548684,0.8479011915238478,-2.4418922219740327,-0.08640518987281223,1.2173722670028766,0.006753727736125048,0.6453190429371325,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,0.7254170126745871,0.21877561077953245,0.35005589816197374,1.6992924712256572,1.9311335487895709,2.712714447609936,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-1.6543974633654026,-0.9972501015710399,0.12773870882622906,-1.565714254385297,1.194888448362838,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.27060107143577455,-1.1699423148726,-1.1000081917604212,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.6924328789154395,1.826047097973165,-1.0786907676694892,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0531565054811365,-0.1098030244887583,-0.5824109154133917,0.6097920756063185,0.12773870882622906,0.28957295887556017,0.649622759044425,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.4409792748548048,1.3126965732526334,0.10737131752243162,0.5732715967011787,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.04795565546542735,1.0224113543763487,-1.0786907676694892,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4287933820200469,-2.00047385240457,-0.2102960447449926,0.9806479626472474,0.12773870882622906,1.2172165655059888,-1.3331615657498035,0.33229873536141463,1.7806245991436371,0.3170070064410174,2.359367334537517,0.8001473151812709,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.5272304072919376,1.076471231212821,1.169234831094989,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3121815617305448,-0.1098030244887583,1.4555956941413506,-0.8736314725573969,1.1052946610936225,0.28957295887556017,0.6991923671642807,0.33229873536141463,2.714139493651862,0.3170070064410174,2.4894386739763417,-0.23116643044493876,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,1.2409987914345968,-0.5848601328172838,0.35005589816197374,2.2016047843401085,3.0706833055585707,-0.37424478541995815,2.3527220925197403
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-1.1048503364842568,1.1042665916608903,2.082850613361016,1.2172165655059888,1.194888448362838,1.7193942140291383,-1.019920084381037,-1.4837235146827008,-0.7972048024636468,0.9390922231898374,-1.1000081917604212,0.5732715967011787,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-1.2080146576754491,1.0224113543763487,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-0.9348110909470413,-0.008301069461896253,0.12773870882622906,-0.6380706477548684,-0.6391870520718235,-2.4418922219740327,-1.019920084381037,-0.5833582541208417,-0.8399082907886211,-0.009075563568422741,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-1.2080146576754491,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,-2.00047385240457,1.4137019669800077,-0.626394214530111,1.1052946610936225,0.28957295887556017,0.3522051103252907,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.01677676583069754,-0.2701152018747755,2.522130336088137,0.001556393475206986,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.6924328789154395,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10047443494466143,-0.1098030244887583,-1.144279726753756,0.7334107046199615,-0.8498172434411643,0.28957295887556017,1.343597272722405,-1.054796743306309,0.8471097046354125,1.2173722670028766,1.0664974380048757,0.13622269013437255,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,0.08093978922457506,0.21877561077953245,0.35005589816197374,0.6946678449967546,1.646246109597321,-0.06554886211696874,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5238886885164281,1.7808678034270533,1.1426249088772005,-0.8736314725573969,-1.8273731957085577,-0.6380706477548684,-1.4818703901093706,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.893287651194839,-0.777277927727118,0.9122909903776668,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.9177408431329287,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8414493786952532,-0.1098030244887583,-1.5139302605303115,-0.3791569565028251,1.1052946610936225,1.2172165655059888,-0.6391870520718235,0.33229873536141463,0.8471097046354125,-1.4837235146827008,1.444510459657072,0.051281220526749834,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,0.7254170126745871,0.21877561077953245,1.7788025639934368,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2063279983376031,-2.00047385240457,-0.9077033851367606,-0.008301069461896253,0.12773870882622906,0.28957295887556017,0.2530658940855793,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,0.036384719635086826,-0.8184365585288604,2.522130336088137,0.001556393475206986,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.3057465448454322,-0.5848601328172838,-1.0786907676694892,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.317106021165704
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1697683257706386,-0.1098030244887583,1.3496292077920715,1.969596994756391,-1.8273731957085577,0.28957295887556017,-0.1930605789931221,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.8002550516297163,-0.7982715917602216,-0.6975483553328036,2.2884172063790933,2.6430110189662113,1.1477386321297323,0.2582688116792246,-0.4346419895354346,0.21877561077953245,0.35005589816197374,0.19235553188230342,0.791583792020571,0.8605389077919995,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8414493786952532,-0.1098030244887583,-1.3685343839115331,-0.9972501015710399,0.12773870882622906,0.28957295887556017,0.2530658940855793,1.7193942140291383,2.714139493651862,1.2173722670028766,2.742391479819685,0.17600015882867392,-1.1000081917604212,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,1.7565805701946064,-0.5848601328172838,0.35005589816197374,2.871354535159377,-1.2026282823251786,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,1.1524822564445751,2.34045288179732,-0.8498172434411643,1.2172165655059888,-0.04435175463355496,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.18301534538149047,-0.38143686773452173,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,1.4541185195384914,-0.04795565546542735,-0.5848601328172838,0.35005589816197374,0.5272304072919376,1.076471231212821,-0.37424478541995815,1.4627793879579256
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7355958153023114,1.7808678034270533,-1.045706251080008,-0.9972501015710399,2.082850613361016,-1.565714254385297,0.6991923671642807,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.4024154103980678,-0.7477210586278802,1.717210663232902,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.04795565546542735,1.0224113543763487,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41803512512348645,-0.1098030244887583,-0.6390906639257969,-0.008301069461896253,1.1052946610936225,0.28957295887556017,1.4427364889621164,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9425273877328196,0.804428917714338,-0.6975483553328036,1.430844401540136,2.6430110189662113,-0.6853164006339849,1.4541185195384914,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5238886885164281,-0.1098030244887583,0.006565601737253252,1.722359736729105,2.082850613361016,-1.565714254385297,-1.0357439170306693,0.33229873536141463,1.7806245991436371,1.2173722670028766,2.0430129210280135,0.1664701402873309,-0.29508851890518595,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,0.5965215679845848,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2756218891635802,-0.1098030244887583,-0.2940834990676785,-0.750012843543754,0.12773870882622906,-1.565714254385297,1.2940276646025493,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.5629892414975886,-0.7319758106030526,0.9122909903776668,-0.5701588097507646,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.6924328789154395,1.826047097973165,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,0.9405492837460168,-0.750012843543754,0.12773870882622906,0.28957295887556017,1.0957492321231264,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.1771319311551553,-0.026201973700691387,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,0.08093978922457506,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-0.317106021165704
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-0.1098030244887583,1.3570222184676026,0.8570293336336045,-1.8273731957085577,1.2172165655059888,1.5418757052018277,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.2862880671469896,-1.6237921833777191,2.1196704996605193,0.001556393475206986,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.9502237682954443,-0.5848601328172838,-1.0786907676694892,-0.8122690943465991,-0.9177408431329287,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2063279983376031,-0.1098030244887583,1.702029383325721,1.4751224787018191,1.1052946610936225,-1.565714254385297,-1.0357439170306693,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.10784849093191831,-1.5370552030304232,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,1.4541185195384914,-0.4346419895354346,-0.5848601328172838,1.7788025639934368,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,-0.23740375055527335,-0.5027755855164681,1.1052946610936225,-0.6380706477548684,-1.1348831332703806,0.33229873536141463,0.8471097046354125,-1.4837235146827008,0.30349939660660996,1.1182289485249377,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.3057465448454322,2.629682841569981,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,-1.0777426306739761,0.1153175595517467,1.1052946610936225,1.2172165655059888,-0.34176940335268924,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.5233360023386838,-1.3402396027200778,-0.6975483553328036,0.001556393475206986,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,1.0224113543763487,-2.5074374335009524,0.5272304072919376,-0.3479659647484287,-0.6829407087229475,1.166131819770654
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.217545702803495,-0.1098030244887583,-0.5084808086580807,-0.25553832748918215,1.1052946610936225,0.28957295887556017,-0.5896174439519678,-1.054796743306309,0.8471097046354125,-1.4837235146827008,0.739249277473695,-0.36914452497829664,1.717210663232902,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,2.5299532383346213,-2.192131620010916,-1.0786907676694892,0.5272304072919376,1.361358670405071,0.8605389077919995,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8999850126246698,-0.1098030244887583,-0.2842261515003037,0.6097920756063185,1.1052946610936225,0.28957295887556017,-0.1930605789931221,1.7193942140291383,2.714139493651862,-0.5833582541208417,2.6378115084115845,-0.1873835916390584,2.1196704996605193,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,3.1744304617846333,0.21877561077953245,0.35005589816197374,2.871354535159377,3.0706833055585707,-0.06554886211696874,3.2426647970815554
