typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Condominium,Strata,1259.0,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1259.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1280.0,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1259.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1269.5,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1259.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1667.5,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1635.5,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1172.6666666666667,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1126.3333333333333,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1269.5,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1320.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1216.0,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1259.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1308.4,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1331.5,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1108.2,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1070.5,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1127.25,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1133.3333333333333,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,861.0,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,861.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1070.5,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,1070.5,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,861.0,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,861.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,861.0,1,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,861.0,0,23,99,OCR,West,0.4415160698441007,NS,1
Resale,Condominium,Strata,3282.0,1,10,Freehold,CCR,Central,0.7890087612344586,TE,0
Resale,Condominium,Strata,3282.0,0,10,Freehold,CCR,Central,0.7890087612344586,TE,0
Resale,Condominium,Strata,3842.0,1,10,Freehold,CCR,Central,0.7890087612344586,TE,0
Resale,Condominium,Strata,3842.0,0,10,Freehold,CCR,Central,0.7890087612344586,TE,0
Resale,Apartment,Strata,1237.0,1,12,Freehold,RCR,Central,0.9157892907036148,NE,0
Resale,Apartment,Strata,1237.0,0,12,Freehold,RCR,Central,0.9157892907036148,NE,0
Resale,Apartment,Strata,1350.0,1,12,Freehold,RCR,Central,0.9157892907036148,NE,0
Resale,Apartment,Strata,1388.0,0,12,Freehold,RCR,Central,0.9157892907036148,NE,0
Resale,Apartment,Strata,990.0,1,12,Freehold,RCR,Central,0.8031274411250114,NE,0
Resale,Apartment,Strata,990.0,0,12,Freehold,RCR,Central,0.8031274411250114,NE,0
Resale,Apartment,Strata,1044.0,1,12,Freehold,RCR,Central,0.4718826305202489,NS,1
Resale,Apartment,Strata,1000.5,0,12,Freehold,RCR,Central,0.4718826305202489,NS,1
Resale,Apartment,Strata,710.0,1,12,Freehold,RCR,Central,0.4718826305202489,NS,1
Resale,Apartment,Strata,715.0,0,12,Freehold,RCR,Central,0.4718826305202489,NS,1
Resale,Apartment,Strata,925.0,1,12,Freehold,RCR,Central,0.4718826305202489,NS,1
Resale,Apartment,Strata,925.0,0,12,Freehold,RCR,Central,0.4718826305202489,NS,1
Resale,Semi-detached,Land,2297.0,1,10,99,CCR,Central,0.7087337679543111,DT,0
Resale,Semi-detached,Land,2220.0,0,10,99,CCR,Central,0.7087337679543111,DT,0
Resale,Semi-detached,Land,2297.0,1,10,99,CCR,Central,0.7087337679543111,DT,0
Resale,Semi-detached,Land,2335.0,0,10,99,CCR,Central,0.7087337679543111,DT,0
Resale,Terrace,Land,2837.0,1,5,Freehold,RCR,West,0.4576147082066316,CC,1
New Sale,Terrace,Land,2763.0,0,5,Freehold,RCR,West,0.4576147082066316,CC,1
Resale,Apartment,Strata,1259.0,1,11,Freehold,CCR,Central,0.38916103384142525,NS,1
Resale,Apartment,Strata,1237.0,0,11,Freehold,CCR,Central,0.38916103384142525,NS,1
Resale,Executive Condominium,Strata,893.0,1,27,99,OCR,North,1.4175766697293415,NS,0
New Sale,Executive Condominium,Strata,914.0,0,27,99,OCR,North,1.4175766697293415,NS,0
Resale,Executive Condominium,Strata,1076.0,1,27,99,OCR,North,1.4175766697293415,NS,0
New Sale,Executive Condominium,Strata,1097.0,0,27,99,OCR,North,1.4175766697293415,NS,0
Resale,Executive Condominium,Strata,721.0,1,27,99,OCR,North,1.4175766697293415,NS,0
Resale,Executive Condominium,Strata,699.0,0,27,99,OCR,North,1.4175766697293415,NS,0
Resale,Condominium,Strata,1361.0,1,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,1323.0,0,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,1302.0,1,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,1302.0,0,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,957.0,1,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,957.0,0,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,957.0,1,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,957.0,0,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,1227.0,1,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,1227.0,0,23,999,OCR,West,0.9555848625964583,DT,0
Resale,Condominium,Strata,1636.0,1,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,1636.0,0,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,925.0,1,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,925.0,0,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,1270.0,1,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,1270.0,0,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,925.0,1,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,925.0,0,3,Freehold,RCR,South,0.5293619238190483,EW,0
Resale,Condominium,Strata,1474.0,1,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Condominium,Strata,1474.0,0,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Condominium,Strata,1227.0,1,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Condominium,Strata,1227.0,0,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Condominium,Strata,1743.0,1,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Condominium,Strata,1743.0,0,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Condominium,Strata,1463.5,1,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Condominium,Strata,1506.0,0,10,Freehold,CCR,Central,0.6046000214885107,EW,0
Resale,Apartment,Strata,516.0,1,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,495.0,0,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,688.0,1,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,699.0,0,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,850.0,1,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,871.0,0,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,925.0,1,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,936.0,0,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,1011.0,1,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Apartment,Strata,1011.0,0,21,Freehold,RCR,West,0.4727335229992756,DT,1
Resale,Condominium,Strata,1431.0,1,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Condominium,Strata,1463.0,0,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Condominium,Strata,1302.0,1,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Condominium,Strata,1323.0,0,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Condominium,Strata,1033.0,1,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Condominium,Strata,1033.0,0,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Condominium,Strata,1528.0,1,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Condominium,Strata,1528.0,0,10,99,CCR,Central,0.35368425433339135,TE,1
Resale,Strata Terrace,Strata,2357.0,1,16,99,OCR,East,0.660597747115279,EW,0
Resale,Strata Terrace,Strata,2357.0,0,16,99,OCR,East,0.660597747115279,EW,0
Resale,Strata Terrace,Strata,2325.0,1,16,99,OCR,East,0.660597747115279,EW,0
Resale,Strata Terrace,Strata,2346.5,0,16,99,OCR,East,0.660597747115279,EW,0
Resale,Strata Terrace,Strata,2411.0,1,16,99,OCR,East,0.660597747115279,EW,0
Resale,Strata Terrace,Strata,2335.0,0,16,99,OCR,East,0.660597747115279,EW,0
Resale,Strata Terrace,Strata,2389.0,1,16,99,OCR,East,0.660597747115279,EW,0
Resale,Strata Terrace,Strata,2373.0,0,16,99,OCR,East,0.660597747115279,EW,0
Resale,Executive Condominium,Strata,1291.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1266.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1291.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1302.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1313.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1302.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1356.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1291.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1275.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1237.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1269.6666666666667,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1253.5,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1282.4,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1296.5,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1319.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1313.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1320.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1313.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1307.5,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1318.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1277.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1237.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1288.5,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1291.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1291.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1258.75,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1295.8,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1291.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1259.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1227.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1270.0,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1280.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1284.6,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1313.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1262.3333333333333,1,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Executive Condominium,Strata,1227.0,0,25,99,OCR,North,0.5471697726398427,NS,0
Resale,Apartment,Strata,2055.0,1,10,99,CCR,Central,0.7472020311712642,EW,0
Resale,Apartment,Strata,2055.0,0,10,99,CCR,Central,0.7472020311712642,EW,0
Resale,Condominium,Strata,1044.0,1,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,1044.0,0,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2109.0,1,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2109.0,0,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2131.0,1,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2131.0,0,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2109.0,1,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2109.0,0,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2895.0,1,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2774.6,0,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2647.0,1,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,2669.0,0,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,1044.0,1,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,1044.0,0,10,Freehold,CCR,Central,0.5888826020509076,CC,0
Resale,Condominium,Strata,1130.0,1,15,Freehold,RCR,East,0.6957969372319027,CC,0
Resale,Condominium,Strata,1130.0,0,15,Freehold,RCR,East,0.6957969372319027,CC,0
Resale,Condominium,Strata,1313.0,1,15,Freehold,RCR,East,0.6957969372319027,CC,0
Resale,Condominium,Strata,1313.0,0,15,Freehold,RCR,East,0.6957969372319027,CC,0
Resale,Condominium,Strata,1130.0,1,15,Freehold,RCR,East,0.6957969372319027,CC,0
Resale,Condominium,Strata,1130.0,0,15,Freehold,RCR,East,0.6957969372319027,CC,0
New Sale,Apartment,Strata,764.0,1,11,Freehold,CCR,Central,0.5093730409248499,NS,0
New Sale,Apartment,Strata,783.2,0,11,Freehold,CCR,Central,0.5093730409248499,NS,0
New Sale,Apartment,Strata,726.0,1,11,Freehold,CCR,Central,0.5093730409248499,NS,0
New Sale,Apartment,Strata,717.0,0,11,Freehold,CCR,Central,0.5093730409248499,NS,0
New Sale,Apartment,Strata,613.3333333333334,1,11,Freehold,CCR,Central,0.5093730409248499,NS,0
New Sale,Apartment,Strata,592.0,0,11,Freehold,CCR,Central,0.5093730409248499,NS,0
Resale,Apartment,Strata,914.0,1,12,Freehold,RCR,Central,1.065984095557341,NS,0
Resale,Apartment,Strata,957.0,0,12,Freehold,RCR,Central,1.065984095557341,NS,0
Resale,Apartment,Strata,914.0,1,12,Freehold,RCR,Central,1.065984095557341,NS,0
Resale,Apartment,Strata,935.5,0,12,Freehold,RCR,Central,1.065984095557341,NS,0
Resale,Semi-detached,Land,4124.0,1,28,999,OCR,North,1.3122360441314118,SW,0
Resale,Semi-detached,Land,3965.0,0,28,999,OCR,North,1.3122360441314118,SW,0
Resale,Apartment,Strata,850.0,1,10,Freehold,CCR,Central,0.11406864413394928,DT,2
Resale,Apartment,Strata,818.0,0,10,Freehold,CCR,Central,0.11406864413394928,DT,2
Resale,Apartment,Strata,818.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,818.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,505.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,495.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,527.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,527.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,527.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,527.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,511.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,495.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,775.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,677.5,1,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Apartment,Strata,651.0,0,1,99,CCR,City,0.3310163648480405,DT,4
Resale,Terrace,Land,3555.0,1,15,Freehold,OCR,East,0.8442416353641077,EW,0
New Sale,Semi-detached,Land,3403.0,0,15,Freehold,OCR,East,0.8442416353641077,EW,0
Resale,Condominium,Strata,1162.0,1,21,99,OCR,West,0.6804395106431524,DT,0
Resale,Condominium,Strata,1140.0,0,21,99,OCR,West,0.6804395106431524,DT,0
Resale,Condominium,Strata,1270.0,1,21,99,OCR,West,0.6804395106431524,DT,0
Resale,Condominium,Strata,1264.5,0,21,99,OCR,West,0.6804395106431524,DT,0
Resale,Condominium,Strata,1237.0,1,21,99,OCR,West,0.6804395106431524,DT,0
Resale,Condominium,Strata,1248.0,0,21,99,OCR,West,0.6804395106431524,DT,0
Resale,Executive Condominium,Strata,1302.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1273.3333333333333,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1313.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1291.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1248.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1259.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1340.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1302.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1313.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1367.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1248.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1291.25,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1307.5,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1313.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1304.75,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1367.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1298.3333333333333,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1313.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1296.5,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1280.3333333333333,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1248.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1291.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1320.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1294.6666666666667,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1307.5,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1248.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1294.6666666666667,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1284.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1302.0,1,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Executive Condominium,Strata,1302.0,0,19,99,OCR,North,0.3673127658548097,SE,1
Resale,Apartment,Strata,1754.0,1,9,Freehold,CCR,Central,0.44903146562267865,TE,1
Resale,Apartment,Strata,1754.0,0,9,Freehold,CCR,Central,0.44903146562267865,TE,1
Resale,Apartment,Strata,1754.0,1,9,Freehold,CCR,Central,0.44903146562267865,TE,1
Resale,Apartment,Strata,1754.0,0,9,Freehold,CCR,Central,0.44903146562267865,TE,1
Resale,Condominium,Strata,1259.0,1,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,1227.0,0,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,855.5,1,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,861.0,0,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,807.0,1,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,807.0,0,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,495.0,1,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,495.0,0,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,857.3333333333334,1,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,861.0,0,15,Freehold,RCR,East,0.21727479457651164,TE,1
Resale,Condominium,Strata,871.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,855.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,871.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,846.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1005.5,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1018.3333333333334,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,828.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,790.5,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1137.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1111.6666666666667,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,828.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,828.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,962.5,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,962.5,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,785.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,785.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1478.4,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1410.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1140.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,1140.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,871.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,876.5,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,882.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,871.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,871.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,903.3333333333334,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,785.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,747.5,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,785.0,1,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Condominium,Strata,785.0,0,19,99,OCR,North,0.8980823761359233,NE,0
Resale,Detached,Land,15069.0,1,10,Freehold,CCR,Central,0.7776591759077666,CC,0
Resale,Detached,Land,15000.0,0,10,Freehold,CCR,Central,0.7776591759077666,CC,0
New Sale,Apartment,Strata,661.3333333333334,1,21,99,RCR,West,0.8449374008774121,DT,0
New Sale,Apartment,Strata,636.6,0,21,99,RCR,West,0.8449374008774121,DT,0
New Sale,Apartment,Strata,701.75,1,21,99,RCR,West,0.8449374008774121,DT,0
New Sale,Apartment,Strata,692.6,0,21,99,RCR,West,0.8449374008774121,DT,0
Resale,Terrace,Land,2090.0,1,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,2004.0,0,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,1982.0,1,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,2005.0,0,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,1976.0,1,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,2002.0,0,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,1896.0,1,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,1978.0,0,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,2685.75,1,5,999,OCR,West,0.988094325570185,EW,0
Resale,Terrace,Land,2787.0,0,5,999,OCR,West,0.988094325570185,EW,0
Resale,Apartment,Strata,1539.0,1,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1506.0,0,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1313.0,1,9,99,CCR,Central,0.6322305373137672,DT,0
